Raw_data_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
PARTS SUITABLE FOR USE SOL ELY OR PRINCIPALLY WITH TH E ENGINES OF HEADING 8407 OR 8408 CYLINDER LINERS HS CODE 84099941 TOTAL NO O F CYLINDERS 20794 TOTAL N O OF PALLETS 44 INVOICE N O 14004239 DATE 28.05.2 021 SHIPPING BILL NO 4001 272 DATE,84099941,84,8409
POLISHED SLABS SNOW WHITE TUNDRA GRAY BRUSHED SLABS BLANCO IBIZA POLISHED SLABS HS CODE 251512,251512,25,2515
BRUFASOL YELLOW AL 30 HS CODE 32064970,32064970,32,3206
LUPOLEN GX 5038 14 PAL770 BAGSLOADED ONTO14 PALLETS LOADED INTO1 40  HIGH CUBE CONTAINERLUPOLEN GX 5038IN 25 KG BAGHS CODE   39012090NET WEIGHT  19250 0000 KGSHS NO 3901209039012090  HS  FREIGHT PREPAIDSHIPPED ON BOARDPO 5500062180OCEAN FCLDOOR TO PO,39012090,39,3901
FREIGHT PREPAIDUNASSEMBLED PART FOR PANSHS CODE 39269097 73239400SPARE PARTS HS CODE84311000 8481209039269097  HS,39269097,39,3926
24040430 LITERS 0820920 LA MADRILE A CREAM LIQUEUR CONCENTRATE NON HAZARDOUS HS CODE 210690 SEALSCC3,210690,21,2106
42 PKGS RACK AND PINION ELECTRIC STEERING HS CODE 8708 9435,8708,87,8708
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 902480,9406,94,9406
CANS WITH TOPS HS CODE 7612908 8309909,7612908,76,7612
IN BULK 1 ISO TANK  NONILFENOL EN GRANEL 1 ISOTANQUE. HS CODE 29071300 NET WT 20520.000 KG TARE WT 3540.000 KG,29071300,29,2907
INDUSTRIAL MATERIAL HS CODE 72151000FREIGHT PAYABLE AT LE HAVRE,72151000,72,7215
CONNECTORS HS CODE 853890 15630532046,853890,85,8538
06X20 OPEN TOP CONTAINER CONTAININGSDLT1 2021 EXT 0000006 CYLINDRES3 IHS CODE 84389000FREIGHT PREPAIDBOTTON ROLLER MILL N 03TOP ROLLER MILL N 42BOTTON ROLLER MILL N 16TOP ROLLER MILL N 38BOTTON ROLLER MILL N 33BOTTON ROLLER MILL N 07,84389000,84,8438
FREIGHT PREPAIDBAR STEEL  STEEL TUBE SANDVIK MATERIALHS CODE  72221181 TECHNOLOGY72223051  73044993 VERACRUZ73044995SHIPMENT NO  25715,72221181,72,7222
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406,9406,94,9406
PERFUMERY PRODUCTS UN 1266 3 PG II 24 PACKAGES 1774 BOXES CONTAINING 15288 UNITS REF 94445448 HS CODE 330300,330300,33,3303
20 IBC PHENOXY ETHANOL PR ESERVATIVE GRADE HS CODE 29094910 SB NO. 1494524 DT.30042021 IEC NO. 0 397073844 INVOICE NO. 2004 521-22 DT.30042021 BATC H NO. PE042116 IBC TANK NO. 1 - 20 NET WEIGH T 22000.00 KGS GROSS WEI GHT 2312,29094910,29,2909
TOTAL 5040 BOXES ONLY TOTA L FIVE THOUSAND FOURTY BOX ES ONLY TOTAL 5040 BOXES P ACKED ON 92 PALLETS. POLIS HED PORCELAIN TILES SOL UBLE SALT TILES SIZE 6 00X1200MM HS CODE 6907210 0 TOTAL NET WEIGHT 107 680.00 KGS FREIGHT COLLEC T ONC C,6907210,69,6907
1X40DC. SAID TO CONTAIN 9 REELS PLASTIC PLASTIC ARTICLES NEW PAPERBOARD MATERIAL CODE R1627 627 HS CODE 48109230 FREIGHT PREPAID,48109230,48,4810
7X40DC. 5X40HC. SAID TO CONTAIN 264 SKIDS THERMOFORMED TRAYS HS CODE 39239000,39239000,39,3923
FREIGHT COLLECTCERAMIC TILES SAMPLESHS CODE 690721,690721,69,6907
TOTAL 2580 BOXES PACKED IN 81 PALLETS GLAZED VITRIFI ED FLOOR TILES COLOURED IN VOICE NO 05021-22 DT 07.05.2021 SHIPPING BILL NO 1648470 DT 08.05.202 1 HS CODE 69072100 TOTAL GROSS WT 81786.00 KGS TO TAL NET WT 81270.00 KGS FREIGHT,69072100,69,6907
ROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSFREIGHT PREPAIDCERAMIC TILESON 20 PALLETSHS CODE  690722SCAC  8F97THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  BF00242510CERAMIC TILESON 20 PALLETSHS CODE  690722CERAMIC TILESON 20 PALLETSHS CODE  6,690722,69,6907
2X20 FCL CONTAINER SAID T O CONTAIN TOTAL 1750 BOXES ONLY TOTAL ONE THOUSAND S EVEN HUNDRED FIFTY BOXES O NLY 1750 BOXES PACKED IN 3 0 PALLETS GLAZED PORCELAIN TILES PACKED IN 15 PALLET S HS CODE 69072100 TOTAL NET WEIGHT 53300.00 KGS F REIGHT CO,69072100,69,6907
HYGIENE PRODUCTS HS CODE 39259010,39259010,39,3925
03X20 FCL CONTAINING CERAMIC GLAZED DIGITAL PRINTED WALL TILES HS CODE 69072300 SIZE 600X300 MM (8PCSBOX) EMPTY CORRUGATED BOXES-25 BOXES SAMPLES,69072300,69,6907
FREEZING CABINETS PARIS 210 HS CODE 84185011,84185011,84,8418
FREIGHT PREPAIDCERAMIC TILESON 22 PALLETSHS CODE  690721  690740CERAMIC TILESON 22 PALLETSHS CODE  690721  690740CERAMIC TILESON 20 PALLETSHS CODE  690721  690740CERAMIC TILESON 20 PALLETSHS CODE  690721  690740SCAC  SDBJ   ACI SCAC  8F97THIS MASTER,690721,69,6907
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 FREIGHT PREPAIDSHIPPED ON BOARD T 52 55 47507100,9406,94,9406
GYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691FREIGHT PREPAIDGYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691,950691,95,9506
2376 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE 200210 - 210320 2414 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE 200210 - 200290 - 210390 FREIGHT PAYABLE IN ADVANCE,200210,20,2002
1X40HC. SAID TO CONTAIN 25 PACKAGE AIR PUMPS HS CODE 84148080  INVOICE NUMBER 91 48106760  FREIGHT PREPAID,84148080,84,8414
POTASSIUM CHLORATE  5M2 MARINE POLLUTANT HS CODE 28291900,28291900,28,2829
1X40HR SAID TO CONTAIN 713 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18069019 44152020 DLOGGER S12012154910,18069019,18,1806
EDGEBANDS HS CODE 3920 431 0 0000 INVOICE NO 3300184 269 NET WEIGHT 22824.0000 KGS,3920,39,3920
MEDICAL DEVICESHS CODE  901890THIS MASTER BILL COVERS AUTOMATEDNVOCC HOUSE BILL  7802933820,901890,90,9018
SMLS STEEL PIPES HS CODE 73043992 307 PCS; 2790127 973 KG NETKG BRUT,73043992,73,7304
ONE FLOREEZE FREEZER MODEL FF MA L SD RB1101314HS CODE  841869,841869,84,8418
TOTAL 48 PACKAGES TOTAL F OURTY EIGHT PACKAGES ONLY HS CODE 32151190 FOR BL ACK COLOR INK HS CODE 32 151990 OTHERS THEN BLACK C OLOR INK PO NO 450235900 8 SYNTHETIC ORGANIC DYES - INK INT38 INTENSE PROCESS CYAN CF01- 1800 KG INT39 INTENSE PR,32151190,32,3215
1X40HR SAID TO CONTAIN 489 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18069019 44152020 DLOGGER S12012154705,18069019,18,1806
ALUMINIUM FOIL AS PER INVOICE 2408678 HS CODE 76071990,76071990,76,7607
23 PALLETS COMPLETE VENCOMATIC NEST SYSTEM FOR POULTRY 2 PALLETS EGG GRADER - PACKING MACHINE HS CODE 84362900  84224000,84362900,84,8436
3X MACHINING CENTRE G500 FAB 1 1 KAUTOMATION INCL  LINEARGANTRYINCOMING OUTGOINGCONVEYOR  TOOLINGHYDRAULIC CLAMPING FIXTUREHS CODE  84289090 84571010OVERSIZE   HEIGHT  192 CM,84289090,84,8428
40 PACKAGE S OFRUBBERSHEETSHS CODE 40059900INVOICE 9056794740059900  HS 40 PACKAGE S OFRUBBERSHEETSHS CODE 40059900INVOICE 9056794540059900  HS QANT043535TOTAL PKGS 80 PKDELIVERY NOTE 84290861ORDER NO  51098088CUSTOMER NO  42019093AMS H BL NUMBERBANQ,40059900,40,4005
ALUMINIUM ALLOY LM6 INGOTTOTAL NET WEIGHT 19827 KGSHS CODE 76012000FREIGHT PREPAID,76012000,76,7601
21 PACKAGESIAC MEXICO INVOICE 1957 KGM18 627 MTQON 21 PALLETSAUTO PARTS FOR THECOMPLETION OF NEW MOTORVEHICLES  ORIGINAL EQUIPMENT  HS CODE  87089910COUNTRY OF ORIGIN  DEHBL  17010600062 PACKAGESIAC MEXICO INVOICE 114 21 KGM140003470 855 MTQON 2 PALL,87089910,87,8708
SPARKLING MINERAL WATER HS CODE 22011019,22011019,22,2201
COSMETICOS Y ARTICULOS DE PELUQUERIA BEAUTY SUPPLIES HS CODE 330590,330590,33,3305
FOILHS CODE 76072010FOIL HS CODE 76072010FOIL HS CODE 76072010FREIGHT PREPAIDFOILHS CODE 760720FOILHS CODE 760720FOILHS CODE 760720THIS MASTER BILL COVERS AUTOMATED NVOCCHOUSE BILL   210417010079SCAC CODE   ALRB,76072010,76,7607
CARTULINA NEGRA BOB 170 GRS HS CODE 480258 CARTULINA BLANCA BOB 210 GRS HS CODE 480258,480258,48,4802
ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS C,760612,76,7606
FREIGHT PREPAIDIN 12 BOBINASALAMBRON COBRE ELECTROLTICO 8 ELECTROLYTIC COPPER ROD 8 MM HS CODE  740811IN 12 BOBINASALAMBRON COBRE ELECTROLTICO 8 ELECTROLYTIC COPPER ROD 8 MM HS CODE  740811 THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  646002568,740811,74,7408
SMLS STEEL PIPES HS CODE 73043992 288 PCS; 2781327 876 KG NETKG BRUT,73043992,73,7304
AUTOMOTIVE PARTS FILE 493 9887 HS CODE 870899,870899,87,8708
SANDSTONE SLABS / LOSA DE ARENISCA HS CODE 251620,251620,25,2516
GLYSANTIN G40 PK PGSFREIGHT PREPAID1 GLYSANTIN G40 PINKHARMLESS CHEMICALSHS CODE  38200000TARE WT  3750 KG1  BASF 2  3017489168   000010 SHIPPERS OWNED CONTAINERGLYSANTIN G40 PINKHARMLESS CHEMICALSHS CODE  38200000TARE WT  3610 KG1  BASF 2  301748916,38200000,38,3820
BEARINGS INVOICE 0001004700 HS CODE 848220,848220,84,8482
SILCION CARBIDECARBORUNDU M CUMISHARP SBB 4F INV.NO EXS- 01521 DT 1905202 1 SB. NO 4005128 DTD 2 2052021 HS CODE 2849201 0,2849201,28,2849
MINERAL WATERNATURAL MINERAL WATERLDP7020351HS CODE 22011011FREIGHT PREPAID,22011011,22,2201
1X40HR SAID TO CONTAIN 2 306 PIECES REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S1200080214,18063100,18,1806
FAN PARTS HS CODE 8414,8414,84,8414
PIONIER 2076 P PARAFFINUM LIQUIDUM PH.EUR. 95312227 HS CODE 2710.1985 FREIGHT PREPAID PH. (01) 4424287759 RYDERMARISCALARYDER.COM,2710,27,2710
COMIDA PARA ANIMALES HS CODE 230990,230990,23,2309
BALL BEARINGS PACKED IN 152 PALLETS 9 COLLECTIVE PALLET S HS CODE 848220,848220,84,8482
APET PLASTICS SHEET IN ROLL FORMHS CODE 392062RFC NUMBER  PIM0609281G7FREIGHT PREPAID,392062,39,3920
LONG BLOCK ENGINES HS CODE 840733,840733,84,8407
BALE S OF WASTE PAPER SOP HS CODE 4707.20.0020 3X40 CONTAINER91 BALES 70.652 MT WASTE PAPER SOP SCH B 4707.20.0020 NUMBERS C060121 094 C060121 095 C060121 096,4707,47,4707
LAMINATE FLOORING ITEM 13298519  ORDER 3073 HS CODE 44111390,44111390,44,4411
1X40FL SAID TO CONTAIN 1 PALETS MONTAJE EJE PRINCIPAL BT G114 MY SN 410017 MONTAJE EJE PRINCIPAL BT G114 MY SN 410016 HS CODE 8483105000,8483105000,84,8483
SMLS STEEL PIPES HS CODE 73043992 1277 PCS; 214712 1579 KG NETKG BRUT,73043992,73,7304
POLYOLEFIN MEDICAL PACKAGING MATERIAL HS CODE 392190 NCM CODES 481159,392190,39,3921
STOWED ON 25 PALLETS  PRINTING INKS HS CODE32151100 32151900  NCM CODES 32151100   ZZ 32151900,32151100,32,3215
AUTOMOTIVE CARGO PARTES PARAEJE CARDAN HS CODE8708AUTOMOTIVE CARGO PARTES PARAEJE CARDAN HS CODE8708AUTOMOTIVE CARGOPARTEM PARA EJE CARDANHS CODE 870810AUTOMOTIVE CARGOPARTEM PARA EJE CARDANHS CODE 870810FREIGHT PREPAID,8708,87,8708
FREIGHT PREPAIDARTICULOS PARA LA MESA YLA DECORACION  GLASSWARE HS CODE 701328 701337 701349FREE TIME AT DESTINATION AS PER SQ   GA519J1THE CARRYING VESSEL S AGENT  CMA CGM MEXICO SA DE CVINSURGENTES 800 PISO 13COL DEL VALLE DEL BENITO JUAREZMEXICOME,701328,70,7013
COLD DRAWN ROUND BARHS CODE 722850FREIGHT PREPAID,722850,72,7228
ABRASIVES HS CODE 68051000,68051000,68,6805
3X40DC. SAID TO CONTAIN 66 SKID THERMOFORMED TRAYS HS CODE 39239000,39239000,39,3923
MAGNUM3404SMOOTH ABS RESIN HS CODE39033000,39033000,39,3903
1829 PCS OF BATTERIES ON 1 0 PALLETS 21360 KGS NET 21 630 KGS GROSS IMO 8 UN NO 2794 HS CODE 850710,850710,85,8507
FREIGHT PREPAIDBALL BEARINGSPACKED IN 149 PALLETS   4 COLLECTIVE PALLET S HS CODE 848220,848220,84,8482
ONE THOUSAND SEVEN HUNDRED SIXTY BAGS OF VIJAYCOL - B55 GUAR GUM TREATED AND PULVERISED IN POWDER FORM GUAR GUM POWDER 200 MESH 5 000 - 5500 CPS GOMA GUARFO OD GRADE HS CODE 130232.3 0 BATCH NO. VB - 2236 V B - 2237 PACKED IN 25 KG N ET SINGLE P,130232,13,1302
PLASTIC GRANULATE FOR AUTOMOTIVE INDUSTRY HS CODE 39021000,39021000,39,3902
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998813 147X115X109HS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998913 147X115X109HS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUND,870899,87,8708
BEARINGS INVOICE 0001004607 HS CODE 848220,848220,84,8482
2X20TANK SAID TO CONTAIN 2 ISO SOC TANK CHEMICAL PRODUCTS NOS PCVU 2630235 26500 30200 3700 NET GROSS TARE PCVU 2250019 26500 30160 3660 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE HS CODE 2813 1000 REF. NO. 18181 1 18181 2 799000084 SULFURO D,2813,28,2813
ALUMINIUM BILLET ALLOY 606 3IN - 9 HS CODE 7601 20 COUNTRY OF ORIGIN INDIA TOTAL GROSS WT MT 103.4 25 TOTAL NET WT MT 103. 025 TOTAL BUNDLES 40 TOT AL PIECES 160 SHIPPING BILL NO 4000013 SHIPPING BILL DATE 04.01.2021 14 CALENDAR DA,7601,76,7601
PHARMA CANESTEN 2 20G MX HS CODE 30049000000 0123578985000010 LOADED ON 46 PAL,30049000000,30,3004
PHARMA CANESTEN 2 20G MX HS CODE 30049000000 01235979340000100 LOADED ON 46 PAL NAMED ACCOUNT BAYER,30049000000,30,3004
STC 20000KG X VALOSIN 425 1000 BAGS X 20KG EACH HS CODE 30042099 ANIMAL HEALTH PHARMACEUTICALSNONHAZ,30042099,30,3004
1X40HC. SAID TO CONTAIN 21 PACKAGES ELECTRICAL EQUIPMENTS  ORDERCS01009590 INVOICE9143892199 HS CODE85353010 ELECTRONICS ELECTRONIC APPLIANCES AUDIO VIDEO EQUIPMENT TELECOMMUNICATION EQUIPMENT NEW,85353010,85,8535
