Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Expected_output_four_digits
1X40DC. SAID TO CONTAIN 13 CARTONS 13 CTNS CONTAINING 296 PCS OF WOMENS SHIRT HS CODE6206303011 PO 2100000186 STYLE 57784 0002 PO NO.2100000186     STYLE NO.57784 0002 13 CTNS CONTAINING 296 PCS OF WOMENS SHIRT HS CODE6206303011 PO 2100000186 STYLE 5,said contain carton ctns womens shirt po style po style ctns womens shirt po style,6210.90.100,6206303011,62,6206
2X20DC. SAID TO CONTAIN 30 REELS PAPER PAPERBOARD PACKING MATERIAL NOVAPRESS O MATTE HS CODE 48102200 APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,said contain reel paper paperboard material novapress matte applicable free time day combined detention demurrage discharge place,4810,48102200,48,4810
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 37 PALLETS AVAMYS 2A NASAL SPRAY 005%120SPRHS CODE30043200 T,pharmaceutical packed onto avamys nasal spray sprhs,300390,30043200,30,3004
FORKLIFT TRUCKS HS CODE 842720 PO 4500197904,forklift truck po,8427,842720,84,8427
Q.D.C. 9 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1656-545 HS CODE 48109230 CONTAINER(S) LOADED AT: STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,qdc reel gp paperboard material r stora enso oyj imatra mill imatra finland,4810,48109230,48,4810
NEW AUTOMOTIVE PARTS HS CODE 87088091,new automotive,8701,87088091,87,8708
PHARMA CANESTEN 2 20G MX HS CODE 30049000000 01235979340000100 LOADED ON 46 PAL NAMED ACCOUNT BAYER,pharma canesten g mx pal named account bayer,300390,30049000000,30,3004
LOADED ON 18 PALLETS SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230,sdcf bag propylene copolymer,3915,390230,39,3902
FREEZING CABINETS PARIS 210 HS CODE 84185011,freezing cabinet paris,8419,84185011,84,8418
1X40HC. SAID TO CONTAIN 25 SKID PLASTIC PLASTIC ARTICLES NEW 600 CARTONS PLASTIC CAPS HS CODE 39235090 FREIGHT PREPAID  FREIGHT PREPAID,said contain skid plastic plastic article new carton plastic cap prepaid prepaid,3923,39235090,39,3923
STEEL BARS HS CODE 72283061  NCM CODES 73383061,steel bar,7213,72283061,72,7228
STC 20000KG X VALOSIN 425 1000 BAGS X 20KG EACH HS CODE 30042099 ANIMAL HEALTH PHARMACEUTICALSNONHAZ,valosin bag animal health pharmaceuticalsnonhaz,300390,30042099,30,3004
1X20DC. SAID TO CONTAIN 132 PIECES PLASTIC PLASTIC ARTICLES NEW MSKU5916711 20 DRY 86 SHIPPERS SEAL 1475532 132 PIECES GROSS WEIGHT 1715.00 KGS MEASUREMENT 16.474 CBM BEIERSDORF PRODUCTS 132 BOXES ON 11 PALLETSF INVOICE NO. 250709 HS CODE 39235010 MA,said contain plastic plastic article new msku dry shipper seal beiersdorf product box palletsf,3923,39235010,39,3923
NEW AUTOMOTIVE PARTS HS CODE 87089499,new automotive,8701,87089499,87,8708
SPIRITS HS CODE 2208  NCM CODES 220870,spirit,2203,2208,22,2208
PAPER FOR CORES K05 HS CODE48239085 NCM CODES 48239085   ZZ 482390,paper core,4811.10.00,48239085,48,4823
FREIGHT PREPAIDAUTOMOTIVE CARGOPARTE PARA EJE CARDANHS CODE 870810AUTOMOTIVE CARGOPARTE PARA EJE CARDANHS CODE 870810,prepaidautomotive cargoparte eje cardanhs automotive cargoparte eje cardanhs,8708,870810,87,8708
LAMINATE FLOORING HS CODE 44111390,laminate flooring,441110,44111390,44,4411
AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8708,87089997,87,8708
PROVANTAGE FLUTING AQUA PROVANTAGE KRAFT LINER AQUA  HS CODE 48051100 48041115 FREIGHT PREPAID  TEL,provantage fluting aqua provantage kraft liner aqua prepaid tel,4802,48051100,48,4805
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2597126 034 KG NETKG BRUT,smls steel pipe netkg brut,7308.10.00,73043992,73,7304
GALVANIZED STEEL STRAND HS CODE 7312.10.65,galvanized steel strand,7313,7312,73,7312
2X20TANK SAID TO CONTAIN 2 ISO SOC TANK LTXU 2510874 26300 29890 3590 NET GROSS TARE LTXU 2511084 26300 29890 3590 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE HS CODE 2813 1000 REF. NO. 18190 1 18190 2 799000084 SULFURO DE CARBONO PEDIDO NUMER,xtank said contain iso soc tank ltxu tare ltxu tare imo carbon disulphide ref sulfuro carbono pedido numer,2835,2813,28,2813
20 IBC PHENOXY ETHANOL PR ESERVATIVE GRADE HS CODE 29094910 SB NO. 1494524 DT.30042021 IEC NO. 0 397073844 INVOICE NO. 2004 521-22 DT.30042021 BATC H NO. PE042116 IBC TANK NO. 1 - 20 NET WEIGH T 22000.00 KGS GROSS WEI GHT 2312,ibc phenoxy ethanol pr eservative grade sb dt iec dt batc h pe ibc tank weigh wei ght,2917.12,29094910,29,2909
SODIUM LIGNOSULPHONATE LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 400 BIG BAGS NET WEIGHT 240000 KGS GROSS WEIGHT 244000 KGS HS CODE 38040000,sodium lignosulphonate lignosulphonate domsjoe lignin d total big bag,3814.1,38040000,38,3804
YAGMAKSAN H.V. SWITCH PAR TS HS CODE 85389099 1 PAC KAGES 555 KG FKK GUNEY JOU NCE BUMPER 001451000874 PO 55009005 HS CODE 40169952 72 PACKAGE ON 6 PALLET HS CODE S 401699 1188 KG TE RMAL MICROSWITCH SWITCH HARNESS HS CODE 85365 080 5 PAL,yagmaksan hv switch par t pac kages fkk guney jou nce bumper po package pallet rmal microswitch switch harness pal,8536,85389099,85,8538
SMLS STEEL PIPES HS CODE 73043992 314 PCS; 2809128 163 KG NETKG BRUT,smls steel pipe netkg brut,7308.1,73043992,73,7304
CONTAINING 231 CARTONS  SOAP BASE HS CODE 3402190 FREIGHT PREPAID NCM CODES 3402190,carton soap base prepaid,3406.00.10,3402190,34,3402
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679385 82679386 82679387,steering component automobile thyssenkrupp note,8705,870894,87,8708
CERAMIC TABLEWARE 56 PAL LETS 2688 BOXES HS CODE 69120029,ceramic tableware pal let box,6910,69120029,69,6912
WINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSWINE  STILL  IN CONTAINERS HOLDING 2 LITRES ORLESSFREIGHT PREPAIDWINE HS CODE  220421 KGM 21840 BODEGAS RUIZ TORRESPO IMP MX2100295THIS MASTER BILL COVERS NON AUTOMATED NVOCC HOUSEBILL NUMBER IBC07518,wine still holding litre orlesswine still holding litre orlessfreight prepaidwine kgm bodega ruiz torrespo imp mxthis master bill cover non automated nvocc housebill number ibc,2204.21.00,220421,22,2204
36 AUTOMOTIVE PARTS HS CODE 87081090,automotive,8701,87081090,87,8708
1 PALLETS  STC 4 COLLI CONTAINING 4 PACKAGES PAINT AND PAINT RELATED MATERIAL HS CODE 3204170090,colli paint paint related material,3207,3204170090,32,3204
VOLVO RELATED BUSPARTS HS CODE 87089997  FREIGHT PREPAID 1 TEL 52 55 50903871 FAX 52 55 64 37 07 VAT,volvo related busparts prepaid tel fax vat,8708,87089997,87,8708
1X40DC. SAID TO CONTAIN 9 REELS PLASTIC PLASTIC ARTICLES NEW PAPERBOARD MATERIAL CODE R1627 627 HS CODE 48109230 FREIGHT PREPAID,said contain reel plastic plastic article new paperboard material r prepaid,4811.10.00,48109230,48,4810
AUTOMOTIVE SPARE PARTS HS CODE 870840 870893,automotive spare,8708,870840,87,8708
1X40DC. SAID TO CONTAIN 288 PIECES PLASTIC PLASTIC ARTICLES NEW TTNU5838268 40 DRY 86 SHIPPERS SEAL 1475534 288 PIECES GROSS WEIGHT 3820.00 KGS MEASUREMENT 36.000 CBM BEIERSDORF PRODUCTS PLASTIC CLOSURES  288 BOXES ON 24 PALLETS HS CODE 39235010 MARK,said contain plastic plastic article new ttnu dry shipper seal beiersdorf product plastic closure box mark,3923,39235010,39,3923
PHARMA CANESTEN 2 20G MX HS CODE 30049000000 0123578985000010 LOADED ON 46 PAL,pharma canesten g mx pal,300390,30049000000,30,3004
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679299 82679298,steering component automobile thyssenkrupp note,8705,870894,87,8708
PAPERBOARD MATERIAL CODE R1626-596 HS CODE 48109230 CONTAINER S LOADED AT KORSNAS AB GRANUDDEN S-801 81 G..VLE SWEDEN,paperboard material r korsnas ab granudden gvle sweden,481190,48109230,48,4810
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000;,automotive spare,8708,87089390,87,8708
ROLLS VINYL FLOORCOVERINGS HS CODE39181010,roll vinyl floorcoverings,3921.90.00,39181010,39,3918
MUEBLES Y ESTANTERIAS HS CODE 940310,muebles estanterias,9404,940310,94,9403
FREIGHT PREPAIDUNASSEMBLED PART FOR PANSHS CODE 39269097 73239400SPARE PARTS HS CODE84311000 8481209039269097  HS,prepaidunassembled part panshs spare,3926,39269097,39,3926
PAPER FOR CORES K10 HS CODE48239085  NCM CODES 48239085   ZZ 480100,paper core,4811.10.00,48239085,48,4823
LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914LAMINATE FLOORING HS CODE  44111390PO 110914DETENTION AND DEMURRAGE APPLIE,laminate flooring po laminate flooring po laminate flooring po laminate flooring po laminate flooring po detention demurrage applie,441010,44111390,44,4411
7 PACKAGES COLD ROLLED STE EL HS CODE 7211.23.30.00.1 9 NET WEIGHT 19976 KGS,cold rolled ste,7210.90.10,7211,72,7211
PARTS SUITABLE FOR USE SOL ELY OR PRINCIPALLY WITH TH E ENGINES OF HEADING 8407 OR 8408 CYLINDER LINERS HS CODE 84099941 TOTAL NO O F CYLINDERS 20794 TOTAL N O OF PALLETS 44 INVOICE N O 14004239 DATE 28.05.2 021 SHIPPING BILL NO 4001 272 DATE,suitable use sol ely principally th engine heading cylinder liner total cylinder total n n date bill date,8408,84099941,84,8409
BRUFASOL YELLOW AL 30 HS CODE 32064970,brufasol yellow,3204.10.00,32064970,32,3206
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 902480,spare prefabricated construction,94069000,9406,94,9406
1 UNIT FLOUR MILL CONVEYIN G MACHINERY AND EQUIPMENT AT THE DISMANTLED STATE PNEUMATIC CONVEYING GRAIN IMPURITIES SYSTEM WITH AC CESSORIES TO NORMAL OPERA TION HS CODE 8437.80,flour mill conveyin g machinery equipment dismantled state pneumatic conveying grain impurity system ac cessories normal opera tion,8419,8437,84,8437
28 JUMBO ROLLS IN 28 CARDBOARD BOXES PVC COATED POLYESTER FABRIC HS CODE 39219060 FREIGHT PAYABLE AT LE HAVRE,jumbo roll cardboard box pvc coated polyester fabric payable havre,3923,39219060,39,3921
VINYL FLOORCOVERINGS HS CODE39181010,vinyl floorcoverings,3921,39181010,39,3918
54 DRUMS PACKED ON 27 PALLETS MELTIS UV 250 HS CODE 39069090 INVOICE 2021-0325 ORDER 00776   SH>HAMBURG HH 22335 GERMANY,drum packed meltis uv order shhamburg hh germany,3917,39069090,39,3906
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2795028 022 KG NETKG BRUT,smls steel pipe netkg brut,7308.1,73043992,73,7304
RING-GEAR PREF INSTALLATION IN CAR M0031939-40 M0032414-40 HS CODE 87085099,ringgear pref installation car,8708,87085099,87,8708
RING-GEAR PREF(INSTALLATION IN CARS) M0031939-40 M0032414-40 HS CODE 87085099,ringgear prefinstallation car,871810,87085099,87,8708
28 CARDBOXES AUTOMOTIVE PARTS AS PER COMMERCIAL INVOICE 99138435 HS CODE8415 2000  NCM CODES 8415 20,cardboxes automotive per,8479,8415,84,8415
12 PACKAGES OF SPARE PARTS FOR MACHINERY INVOICE NO ITPA049210323 HS CODE 8431499000 NCM CODES 84314,spare machinery,8464,8431499000,84,8431
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 36 PALLETS TRELEGY ELLIPTA 10062.525MCG 30DMX RELVARE 10025MCG 30DMXRELVARE 10025MCG 30 HS CODE 30043200,pharmaceutical packed onto trelegy ellipta mcg dmx relvare mcg dmxrelvare mcg,30039010,30043200,30,3004
CONSOLIDATED AUTOMOTIVE PARTSHS CODE 870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,consolidated automotive partshs prepaidgeneral cma cgm term condition foundunder www cma cgm comthis masterbill cover automated nvocc housebill,8709,870899,87,8708
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 207221 FREIGHT PREPAID DU-E 21BR000831515-7 RUC 1BR76518836200000000000,exp wood fiber board exp prepaid due br ruc br,441110,4411,44,4411
COLD ROLLED STAINLESS STEEL COILS 1 4301   304PL 42149004 42149005 42149015 42149016HS CODE  72202081 72202041 72193510ORDER NO  S O 1000385746  1000386810  1000392536 1000392537GROSS NET WEIGHT  17668 16802 KGS  CONTACT PHONE   52 442 659 5459FREIGH,cold rolled stainless steel coil pl order contact phone freigh,7210.20.10,72202081,72,7220
ON 33 PALLETS OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS HS CODE 30049000 CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384760 TRANSPORTATION UNDER CONTROLLED TEMPERATURE AT 20 C REF BLXMSC012020 FREIGHT PAYABLE AT LE HAVRE,non hazardous pharmaceutical product caat done scaccode tsvc transportation controlled temperature c ref blxmsc payable havre,300220,30049000,30,3004
CERAMIC TILES HS CODE 690721 COEM SPA,ceramic tile coem spa,6907,690721,69,6907
PAPER TOTAL 175 REELS PERFORMANCE WHITE SE WHITE SACK PAPER HS CODE 48042910 ORDER REF 743265 CIF VERACRUZ INCOTERMS 2020,paper total reel performance white white sack paper order ref veracruz incoterms,4810,48042910,48,4804
1X20TANK SAID TO CONTAIN 1 TANK CHEMICAL PRODUCTS NOS METHYL MERCAPTO PROPIONATE UN 2810 TOXIC LIQUID ORGANIC N.O.S. METHYL 3 MERCAPTOPROPIONATE IMO 6.1 PACKING GROUP II MARINE POLLUTANT HS CODE 29309098 CP CHEM REF 80396620 CUSTOMER PO NR OC2102025,xtank said contain tank chemical product methyl mercapto propionate toxic liquid organic methyl mercaptopropionate imo group ii marine pollutant chem ref customer po nr oc,2909.29.00,29309098,29,2930
MANUAL EQUIPMENT FOR POULTRY FARMING507CARTONSHS CODE  84362901TOTAL PACKAGE 507 CTNSTOTAL GROSS WEIGHT 8 280 KGSTOTAL NET WEIGHT 8 200 KGS  TEL  00522224218920  EMAIL  FARSI MASOUD GMAIL COMFREIGHT PREPAID,manual equipment poultry farmingcartonshs total package ctnstotal kgstotal tel email farsi masoud gmail comfreight prepaid,8415,84362901,84,8436
900 BAGS MOLDING PE06 HS CODE 39012090,bag molding pe,3923,39012090,39,3901
03X20 FCL CONTAINING CERAMIC GLAZED DIGITAL PRINTED WALL TILES HS CODE 69072300 SIZE 600X300 MM (8PCSBOX) EMPTY CORRUGATED BOXES-25 BOXES SAMPLES,ceramic glazed digital printed wall tile size pcsbox empty corrugated box box sample,6910,69072300,69,6907
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406,spare prefabricated construction,940690,9406,94,9406
MIXTURE OF ODORIFEROUS SUBSTANCES HS CODE 330210 FREIGHT PREPAID SHIPPER S STOW LOAD COUNT,mixture odoriferous substance prepaid stow count,3304,330210,33,3302
JOINING STATION WITH UKS X296 INJECTION MOULDING TOOL X296 HS CODE 84779010 84807100,joining station injection moulding tool,8456,84779010,84,8477
WASTE PAPER SORTED WHITE LEDGER HS CODE4707200000,waste paper sorted white ledger,4707,4707200000,47,4707
 ALIMENTARY SAUCES HS CODE 2103,alimentary sauce,2104.90.00,2103,21,2103
OF 1250 KG EACH OFGLUCONIC ACID 50  TECHNICAL GRADE ON 16 PALLETSHS CODE 2918 16 00,ofgluconic acid technical grade palletshs,291813,2918,29,2918
STEEL BARS HS CODE 72283061,steel bar,7213,72283061,72,7228
OFFICE CHAIRS AND PARTS  HS CODE 9401 9080 9401 90308302 2000 6005 3700 5407 5100 3921 1200 9401 300,office chair,9401.10.00,9401,94,9401
ROLLS VINYL FLOORCOVERING HS CODE39181010,roll vinyl floorcovering,3921.90.00,39181010,39,3918
FREIGHT PREPAIDAN AUTOMATIC STACKER CRANE DISASSEMBLED FORTRANSPORTHS CODE   842890,prepaidan automatic stacker crane disassembled fortransporths,8427.10.00,842890,84,8428
VOLVO RELATED BUSPARTS HS CODE 87089997  FREIGHT PREPAD 1 FAX 52 55 64 37 07 VAT VIM010810 5N3 ADMCD,volvo related busparts prepad fax vat vim n admcd,8708,87089997,87,8708
2X20 FCL CONTAINER SAID T O CONTAIN TOTAL 1750 BOXES ONLY TOTAL ONE THOUSAND S EVEN HUNDRED FIFTY BOXES O NLY 1750 BOXES PACKED IN 3 0 PALLETS GLAZED PORCELAIN TILES PACKED IN 15 PALLET S HS CODE 69072100 TOTAL NET WEIGHT 53300.00 KGS F REIGHT CO,said contain total box total one thousand even hundred fifty box nly box packed glazed porcelain tile packed pallet total reight co,6915.10.00,69072100,69,6907
520 CARTONS LS-STRIP HS CODE 39201025,carton lsstrip,3923,39201025,39,3920
CONNECTORS HS CODE 853890 15630532046,connector,8536,853890,85,8538
ALUMINIUM BILLET ALLOY 606 3IN 8 HS CODE 7601 20 COUNTRY OF ORIGIN INDIA TOTAL GROSS WT MT 306.67 5 TOTAL NET WT MT 305.44 6 TOTAL BUNDLES 120 TOTA L PIECES 600 SHIPPING BI LL NO 4000174 SHIPPING BI LL DATE 22 01 2021 14 DA YS FREE T,aluminium billet alloy country india total wt mt total wt mt total bundle tota l bi bi date da y free,7606.10.00,7601,76,7601
TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER HS CODE 521139 OUR HBL NR BCNVERL00060,tejidos algodon poliester cotton fabric polyester hbl nr bcnverl,5209,521139,52,5211
2X40HC. SAID TO CONTAIN 46 BOXES 46 BOXES FORTY SIX BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002381 DTD. 15.07.2021 INVOICE NO 40002387 DTD. 16.07.2021 S BILL NO.3157584 DTD. 15.07.2021 S BILL NO.3188222 DTD. 16.07.2021 HS CODE87089,said contain box box forty six box component passenger car dtd dtd bill dtd bill dtd,8708,87089,87,8708
ROYAL WHITE KRAFTLINER HS CODE 48041919  FREIGHT PREPAID 15 DAYS FREE TIME AT DESTINATION  NCM CODES,royal white kraftliner prepaid day free time,4810.1,48041919,48,4804
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678974 82678973 82678975 82678976,steering component automobile thyssenkrupp note,8705,870894,87,8708
PAPER  HS CODE 4810 1300 ORDER 2218076NCM CODES 4810 1300,paper order,4811.10.00,4810,48,4810
SHOWCAR 1999 FERRARI F399 - VIN26 HS CODE8703.23,showcar ferrari vin,8701.10.00,8703,87,8703
STEEL BARS HS CODE 72283061  NCM CODES 72283061,steel bar,7213,72283061,72,7228
CERAMIC TILES AND SAMPLES HS CODE 690721 18 PALLETS,ceramic tile sample,6915,690721,69,6907
1X20DC. SAID TO CONTAIN 20 PAL TANNING EXTRACTS DYEING EXTRACTS PAINTS VARNISHES S.O. REACTIVE DYES 20 PALLETS 480 PACKAGES WITH 20 PALLETS REACTIVE YELLOW 145 AMARILLO 145 HS CODE 32041610  REACTIVE BLUE 171 115 AZUL 171 HS CODE 32041650  REACTIVE B,said contain pal tanning extract dyeing extract paint varnish reactive dye reactive yellow amarillo reactive blue azul reactive b,3204,32041610,32,3204
CHAIR PARTS  HS CODE 9401 9080 3916 9050NCM CODES 9401 9080 3916 9050,chair,9401,9401,94,9401
