Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
1X40DC. SAID TO CONTAIN 288 PIECES PLASTIC PLASTIC ARTICLES NEW TTNU5838268 40 DRY 86 SHIPPERS SEAL 1475534 288 PIECES GROSS WEIGHT 3820.00 KGS MEASUREMENT 36.000 CBM BEIERSDORF PRODUCTS PLASTIC CLOSURES  288 BOXES ON 24 PALLETS HS CODE 39235010 MARK,said contain plastic plastic article new ttnu dry shipper seal beiersdorf product plastic closure box mark,3923,39235010,39,39,1,3923,3923,1
AUTOMOTIVE PARTS FILE 493 9887 HS CODE 870899,automotive file,8701,870899,87,87,1,8708,8701,0
COSMETICOS Y ARTICULOS DE PELUQUERIA (BEAUTY SUPPLIES) HS CODE 330590 IMO 2.1 ONU 1950 IMO 3 ONU 1993,cosmeticos articulos peluqueria beauty supply imo onu imo onu,3304.1,330590,33,33,1,3305,3304,0
1X40HC. SAID TO CONTAIN 25 SKID PLASTIC PLASTIC ARTICLES NEW 600 CARTONS PLASTIC CAPS HS CODE 39235090 FREIGHT PREPAID  FREIGHT PREPAID,said contain skid plastic plastic article new carton plastic cap prepaid prepaid,3923,39235090,39,39,1,3923,3923,1
PAPERBOARD MATERIAL CODE R1656-567 HS CODE 48109230 CONTAINER S LOADED AT STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,paperboard material r stora enso oyj imatra mill imatra finland,4819,48109230,48,48,1,4810,4819,0
600 CARTONS PLASTIC CAPS HS CODE 39235090,carton plastic cap,3923,39235090,39,39,1,3923,3923,1
5X40HR SAID TO CONTAIN 242 ROLLS APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 TEL52 55 5822 8000 E MAILANB WOW.COM.MX PLATES SHEETS FILM FOIL PLASTIC,xhr said contain roll apet plastic sheet roll form plaed tel mailanb wowcommx plate film foil plastic,3920,392062,39,39,1,3920,3920,1
SMLS STEEL PIPES HS CODE 73043992 1670 PCS; 277522 7851 KG NETKG BRUT,smls steel pipe netkg brut,7318,73043992,73,73,1,7304,7318,0
TOTAL 17 PACKAGES 15 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT ORANGE 15 - LIQUID LOT NO. CDI118517052021 HS CODE 32041440 01 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT VIOLET 35 - LIQUID LOT NO. CDI1,total ibc tank synthetic organic colouring matter direct orange liquid lot cdi ibc tank synthetic organic colouring matter direct violet liquid lot cdi,3204,32041440,32,32,1,3204,3204,1
CONNECTORS HS CODE 853890 15630529950,connector,8536,853890,85,85,1,8538,8536,0
36 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8708,87089997,87,87,1,8708,8708,1
PARTS AND ACCESORIES FOR MOTOR VEHICLES AS PER INVOICE ORR0000382 DATED 31.03.2021 HS CODE 87082990,accesories motor vehicle per orr dated,8708,87082990,87,87,1,8708,8708,1
ALUMINIUM BILLET ALLOY 606 3IN 8 HS CODE 7601 20 COUNTRY OF ORIGIN INDIA TOTAL GROSS WT MT 306.67 5 TOTAL NET WT MT 305.44 6 TOTAL BUNDLES 120 TOTA L PIECES 600 SHIPPING BI LL NO 4000174 SHIPPING BI LL DATE 22 01 2021 14 DA YS FREE T,aluminium billet alloy country india total wt mt total wt mt total bundle tota l bi bi date da y free,7606,7601,76,76,1,7601,7606,0
NEW AUTOPARTSHS CODE 8708999700INVOICES  Z21GS00012          Z21GM00012NEW AUTOPARTSHS CODE 8708999700INVOICES  Z21GS00013          Z21GM00013FREIGHT PREPAIDWAYBILL   NO ORIGINAL ISSUED,new autopartshs invoice zgs zgmnew autopartshs invoice zgs zgmfreight prepaidwaybill original issued,8708.30.50,8708999700,87,87,1,8708,8708,1
CS STEEL SHOT HS CODE72052900 . . . . .,c steel shot,7215.90.00,72052900,72,72,1,7205,7215,0
TILES HS CODE 69072100,tile,6910,69072100,69,69,1,6907,6910,0
PALLETS LOUDSPEAKERS HS CODE 85182900,loudspeaker,854310,85182900,85,85,1,8518,8543,0
ON 20 PALLETS 34 DRUMS POLURENE ADUN 1866 RESIN SOLUTION. 3.II HS CODE 3909 GWK 7888 10 DRUMS POLURENE 60T UN 1866 RESIN SOLUTION. 3.III HS CODE 3909 GWK 2320 4 DRUMS UCOPOL M 33 60 UN 1866 RESIN SOLUTION. 3.III HS CODE 3909 GWK 928 4 DRUMS POLURENE,drum polurene adun resin solution ii gwk drum polurene resin solution iii gwk drum ucopol resin solution iii gwk drum polurene,3923,3909,39,39,1,3909,3923,0
1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGNE AUSTRIA HS CODE 29181400 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALE,said contain collis acido citrico anhidro caa big bag paletas forro polietileno origne austria acido citrico anhidro caa big bag pale,2918.12,29181400,29,29,1,2918,2918,1
MEDICAL DEVICESHS CODE  901890THIS MASTER BILL COVERS AUTOMATEDNVOCC HOUSE BILL  7802933820,medical deviceshs master bill cover automatednvocc house bill,9019,901890,90,90,1,9018,9019,0
21 PACKAGESIAC MEXICO INVOICE 1957 KGM18 627 MTQON 21 PALLETSAUTO PARTS FOR THECOMPLETION OF NEW MOTORVEHICLES  ORIGINAL EQUIPMENT  HS CODE  87089910COUNTRY OF ORIGIN  DEHBL  17010600062 PACKAGESIAC MEXICO INVOICE 114 21 KGM140003470 855 MTQON 2 PALL,packagesiac mexico kgm mtqon palletsauto thecompletion new motorvehicles original equipment country dehbl packagesiac mexico kgm mtqon pall,8703,87089910,87,87,1,8708,8703,0
25 CARTONS STC LOT 50876 - MCT 70 POWDER CWD-A NETT WEIGHT 500 KG HS CODE 2916150000 60 DRUMS STC LOT 1288 - L-CARNITINE L-TARTRATE NETT WEIGHT 1500 KG HS CODE 2923900090 80 CARTONS STC LOT 619 - VITAMIN B1 MONO NETT WEIGHT 2000 KG HS CODE 293622000,carton lot mct powder cwda nett drum lot lcarnitine ltartrate nett carton lot vitamin b mono nett,293290,2916150000,29,29,1,2916,2932,0
ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22800 KGS HS CODE 290545 PE 21057EC01001729N,one flexi tank glicerina refinada po pe ecn,2930.20.90,290545,29,29,1,2905,2930,0
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000; 45054089; 45054082;,automotive spare,8708,87089390,87,87,1,8708,8708,1
PIPES  FITTINGSHS CODE  39172210 39174000  TEL  0052 55 26432100 FAX 55710977  OCEAN OPS MX RHENUS COMSINHUE BOCANEGRA MX RHENUS COMBARUCH ALONSO MX RHENUS COMMOISES FIGUEROA MX RHENUS COMFREIGHT PREPAIDTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHO,pipe fittingshs tel fax ocean ops mx rhenus comsinhue bocanegra mx rhenus combaruch alonso mx rhenus commoises figueroa mx rhenus comfreight prepaidthis master bill cover non automated nvoccho,3926,39172210,39,39,1,3917,3926,0
AUTOMOTIVE PARTS HS CODE 870850 GENERAL CONTRACT RATE,automotive general contract rate,870599,870850,87,87,1,8708,8705,0
CERAMIC TABLEWARE 56 PAL LETS 2688 BOXES HS CODE 69120029,ceramic tableware pal let box,6910,69120029,69,69,1,6912,6910,0
CARBONLESS PAPER HS CODE481620 FREIGHT PREPAID TEL00865365259857 FAX00865365259857TEL 19208500632 CM,carbonless paper prepaid tel faxtel cm,4801,481620,48,48,1,4816,4801,0
STEEL FIBRES HS CODE 7205.21,steel fibre,7212.10.00,7205,72,72,1,7205,7212,0
54 DRUMS PACKED ON 27 PALLETS MELTIS UV 250 HS CODE 39069090 INVOICE 2021-0325 ORDER 00776   SH>HAMBURG HH 22335 GERMANY,drum packed meltis uv order shhamburg hh germany,3923,39069090,39,39,1,3906,3923,0
39 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8708,87089997,87,87,1,8708,8708,1
CERAMIC TABLEWARE 26 PALLE TS 192 BOXES 2688 BOXES HS CODE 6912.00,ceramic tableware palle t box box,6910,6912,69,69,1,6912,6910,0
PAPER FOR CORES K 10 HS CODE48239085 NCM CODES 48239085   ZZ,paper core,4811.1,48239085,48,48,1,4823,4811,0
1X20DC. SAID TO CONTAIN 20 PAL TANNING EXTRACTS DYEING EXTRACTS PAINTS VARNISHES S.O. REACTIVE DYES 20 PALLETS 480 PACKAGES WITH 20 PALLETS REACTIVE YELLOW 145 AMARILLO 145 HS CODE 32041610  REACTIVE BLUE 171 115 AZUL 171 HS CODE 32041650  REACTIVE B,said contain pal tanning extract dyeing extract paint varnish reactive dye reactive yellow amarillo reactive blue azul reactive b,3204,32041610,32,32,1,3204,3204,1
5X40HR SAID TO CONTAIN 248 ROLLS PLATES SHEETS FILM FOIL PLASTIC APET PLASTICS SHEET IN ROLL FORM HS CODE392062 TAX ID PLA130417ED5 FREIGHT PREPAID TEL52 55 5822 8000 E MAILANB WOW.COM.MX,xhr said contain roll plate film foil plastic apet plastic sheet roll form plaed prepaid tel mailanb wowcommx,3920,392062,39,39,1,3920,3920,1
PREFAB CONSTRUCTIONS WITH ALL PARTS AND ACCESSORIES FOR ITS OPERATION AND INSTALLATION HS CODE 9406 FREIGHT PREPAID,prefab construction operation installation prepaid,9406,9406,94,94,1,9406,9406,1
ROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSFREIGHT PREPAIDON 21 PALLETSCERAMIC TILESHS CODE  690723ON 21 PALLETSCERAMIC TILESHS CODE  690723ON 22 PALLETSCERAMIC TILESHS CODE  690723ON 22 PALLETSCERAMIC TILESHS CODE  690723SCAC  SDBJ   ACI SCAC  8F,road cma cgm iberica azulejosfreight prepaidon palletsceramic tileshs palletsceramic tileshs palletsceramic tileshs palletsceramic tileshs scac sdbj aci scac,6910,690723,69,69,1,6907,6910,0
1X20DC. SAID TO CONTAIN 22 SKID 264 BOXES STOWED ON 22 PALLETS PLASTIC MANUFACTURING MATERIAL NEW HS CODE 39239000,said contain skid box stowed plastic manufacturing material new,3923,39239000,39,39,1,3923,3923,1
PAPERBOARD MATERIAL CODE R1656567 HS CODE 48109230  FREIGHT PREPAID CONTAINERS LOADED AT STORA ENSO,paperboard material r prepaid stora enso,4810,48109230,48,48,1,4810,4810,1
LAMINATE FLOORING ITEM 13298519  ORDER 3073 HS CODE 44111390,laminate flooring order,4412,44111390,44,44,1,4411,4412,0
WB MATT VARNISH FOR EXT. CANS INVOICE N 030473 HS CODE 32099000,wb matt varnish ext can n,3209,32099000,32,32,1,3209,3209,1
FREIGHT PREPAIDAUTOMOTIVE CARGOPARTE PARA EJE CARDANHS CODE 870810AUTOMOTIVE CARGOPARTE PARA EJE CARDANHS CODE 870810,prepaidautomotive cargoparte eje cardanhs automotive cargoparte eje cardanhs,8706,870810,87,87,1,8708,8706,0
PVC ROLLSHS CODE 39204910,pvc rollshs,3917.90.00,39204910,39,39,1,3920,3917,0
TRACTOR CABIN AND SPAREPARTSHS CODE  870790INV YIH2021000001194YIH2021000000825YIH2021000001035HBL NUMBER   SO035812FREIGHT PREPAID,tractor cabin sparepartshs inv yihyihyihhbl number sofreight prepaid,870990,870790,87,87,1,8707,8709,0
1X20TANK SAID TO CONTAIN 1 TANK EXFU 553288 1 20 TANK 86 SHIPPERS SEAL 200544 200545 200546 1 TANK GROSS WEIGHT 20160.000 KGS MEASUREMENT 21.243 CBM DIMETHYLFORMAMIDE DMF BULK HS CODE 29241900 NET WT 20160.000 KG TARE WT 3760.000 KG GROSS WT 23920.00,xtank said contain tank exfu tank shipper seal tank dimethylformamide dmf bulk wt tare wt wt,2911.12,29241900,29,29,1,2924,2911,0
PAPEL TERMICO HS CODE 48119000,papel termico,4819,48119000,48,48,1,4811,4819,0
ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22760 KGS HS CODE 290545 PE 21057EC01001729N,one flexi tank glicerina refinada po pe ecn,2930.20.90,290545,29,29,1,2905,2930,0
LAMINATE FLOORING ITEM 13298511  ORDER 3071 HS CODE44111390,laminate flooring order,4412,44111390,44,44,1,4411,4412,0
STEEL BARS HS CODE 72283061  NCM CODES 73383061,steel bar,7213,72283061,72,72,1,7228,7213,0
ROHS CONNECTOR + PRINTED   CURCUIT BOARD    HS CODE 85366990 &    85340090  CN> 76046 MEXICO,rohs connector printed curcuit board cn mexico,8536,85366990,85,85,1,8536,8536,1
YAGMAKSAN H.V. SWITCH PAR TS HS CODE 85389099 1 PAC KAGES 555 KG FKK GUNEY JOU NCE BUMPER 001451000874 PO 55009005 HS CODE 40169952 72 PACKAGE ON 6 PALLET HS CODE S 401699 1188 KG TE RMAL MICROSWITCH SWITCH HARNESS HS CODE 85365 080 5 PAL,yagmaksan hv switch par t pac kages fkk guney jou nce bumper po package pallet rmal microswitch switch harness pal,8536,85389099,85,85,1,8538,8536,0
FREE-CUTTING STEEL SPECIFICATION C12L14 C HS CODE 72151000,freecutting steel specification c,7214.20.00,72151000,72,72,1,7215,7214,0
2987 AUTOMOTIVE PARTS HS CODE 87089299,automotive,8701,87089299,87,87,1,8708,8701,0
28 JUMBO ROLLS IN 28 CARDBOARD BOXES PVC COATED POLYESTER FABRIC HS CODE 39219060 FREIGHT PAYABLE AT LE HAVRE,jumbo roll cardboard box pvc coated polyester fabric payable havre,3923,39219060,39,39,1,3921,3923,0
MIXTURE OF ODORIFEROUS SUBSTANCES HS CODE 330210,mixture odoriferous substance,3305,330210,33,33,1,3302,3305,0
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852620 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852720 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852820 1,automotive partsautomotive partsinvoice numberfile cmshs automotive partsinvoice numberfile cmshs automotive partsinvoice numberfile,8705,870899,87,87,1,8708,8705,0
VOLVO RELATED BUS PARTS IN CKD CONDITION HS CODE 87060011  FREIGHT PREPAID NCM CODES 870600,volvo related bus ckd condition prepaid,8706,87060011,87,87,1,8706,8706,1
VOLVO RELATED BUSPARTS HS CODE 87089997  FREIGHT PREPAD 1 FAX 52 55 64 37 07 VAT VIM010810 5N3 ADMCD,volvo related busparts prepad fax vat vim n admcd,8708,87089997,87,87,1,8708,8708,1
36 AUTOMOTIVE PARTS HS CODE 87081090,automotive,8701,87081090,87,87,1,8708,8701,0
SODIUM LIGNOSULPHONATE LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 320 BIG BAGS NET WEIGHT 192000 KGS GROSS WEIGHT 195200 KGS HS CODE 38040000,sodium lignosulphonate lignosulphonate domsjoe lignin d total big bag,3814,38040000,38,38,1,3804,3814,0
28 PKGS AUTOMOTIVE PARTS HS CODE 87088099,automotive,8701,87088099,87,87,1,8708,8701,0
WINE HS CODE 220421 AND OLIVE OIL HS CODE 150910,wine olive oil,2204,220421,22,22,1,2204,2204,1
FREIGHT COLLECTPARTES PREFORMADAS PARA CARROCERIA  NX4A TRUNKLOADFLOOR  DIMENSIONS 940 X 1030 MM  THICKNESS  16MM PREFORMED PARTS FOR BODYWORKHS CODE  870829PARTES PREFORMADAS PARA CARROCERIA  NX4A TRUNKLOADFLOOR  DIMENSIONS 940 X 1030 MM  THICKNESS,collectpartes preformadas carroceria nxa trunkloadfloor dimension thickness preformed bodyworkhs partes preformadas carroceria nxa trunkloadfloor dimension thickness,8708.90.10,870829,87,87,1,8708,8708,1
WHEAT FLOUR ALL PURPOSE 25 KG SEMOLINA NO.2 25 KG HS CODE 110100 NW 22.675 00 K G,wheat flour purpose semolina nw g,1104,110100,11,11,1,1101,1104,0
PAPER FOR CORES K 05 HS CODE48239085 NCM CODES 48239085   ZZ 480100,paper core,4811.1,48239085,48,48,1,4823,4811,0
AUTOMOTIVE PARTS   ACCESSORIESDISTRIBUIDORA DEHS CODE  8708 80TORNILLOSMEXICO192PKGS   40PLT  901 CTNS    152 CTNSC NO MADE IN TAIWAN  CONSIGNEE NOTIFY R O C RFC F C0406106C6OCEAN FCSMEXICO COMFREIGHT PREPAID,automotive accessoriesdistribuidora dehs tornillosmexicopkgs plt ctns ctnsc made taiwan notify r c rfc ccocean fcsmexico comfreight prepaid,8708.90.10,8708,87,87,1,8708,8708,1
LOADED ON 18 PALLETS SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230 TAX. IDVAT NO LSC0912218X6,sdcf bag propylene copolymer idvat lscx,3907,390230,39,39,1,3902,3907,0
LAMINATE FLOORING ITEM 13298509 ORDER 3070 HS CODE 44111390,laminate flooring order,4412,44111390,44,44,1,4411,4412,0
AUTOMOTIVE PARTS1 PKGSIAC MEXICO INVOICE 77 KGM739160 557 MTQ  1 CARTON ON 1 PALLETSAUTO PARTS FOR THECOMPLETION OF NEW MOTORVEHICLES  ORIGINAL EQUIPMENT  HS CODE  87089997COUNTRY OF ORIGIN  DEHBL  17010700031 PKGSIAC MEXICO INVOICE 39 KGM3126040 399,automotive pkgsiac mexico kgm mtq carton palletsauto thecompletion new motorvehicles original equipment country dehbl pkgsiac mexico kgm,8703,87089997,87,87,1,8708,8703,0
FREIGHT PREPAIDAUTOMOTIVE CARGOPARTES PARAEJE CARDANHS CODE 8708870810  HS,prepaidautomotive cargopartes paraeje cardanhs,8708.30.50,8708870810,87,87,1,8708,8708,1
3X40DC. SAID TO CONTAIN 66 SKID THERMOFORMED TRAYS HS CODE 39239000,said contain skid thermoformed tray,3924,39239000,39,39,1,3923,3924,0
PAPER  HS CODE 4810 1300 ORDER 2218 1991NCM CODES 4810 1300,paper order,4810,4810,48,48,1,4810,4810,1
135 CARTONS PLASTIC CLOSURES HS CODE 3923.50.90.6 ( ) DIANA PENA AND ORLANDO RODRIGUEZ ORODRIGUEZCUSTOMS.COM.MX ( ) JAZMIN AGUILAR,carton plastic closure diana pena orlando rodriguez orodriguezcustomscommx jazmin aguilar,3923,3923,39,39,1,3923,3923,1
ELECTRICAL CONDUCTORPRETTL ELECTRICHS CODE  85444993DEL BAJIODELIVERY NO   3373918LIBRAMIENTOINVOICE NO   4446685EMPALME ESCOBEDOHBL BANQBRE4968223COM 50HS CODE 85444993GUANAJUATO85444993  HS 38200 COMONFORTMEXICOFREIGHT PREPAIDGENERAL CMA CGM TERMS,electrical conductorprettl electrichs bajiodelivery libramientoinvoice empalme escobedohbl banqbrecom guanajuato comonfortmexicofreight prepaidgeneral cma cgm term,8544.40.00,85444993,85,85,1,8544,8544,1
ALUMINUM WARE HS CODE 760612,aluminum ware,7606.10.00,760612,76,76,1,7606,7606,1
1X20DC. SAID TO CONTAIN 132 PIECES PLASTIC PLASTIC ARTICLES NEW MSKU5916711 20 DRY 86 SHIPPERS SEAL 1475532 132 PIECES GROSS WEIGHT 1715.00 KGS MEASUREMENT 16.474 CBM BEIERSDORF PRODUCTS 132 BOXES ON 11 PALLETSF INVOICE NO. 250709 HS CODE 39235010 MA,said contain plastic plastic article new msku dry shipper seal beiersdorf product box palletsf,3923,39235010,39,39,1,3923,3923,1
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 FREIGHT PREPAIDSHIPPED ON BOARD T 52 55 47507100,spare prefabricated construction prepaidshipped board,9406,9406,94,94,1,9406,9406,1
AUTOMOTIVE PARTS HS CODE 87089997,automotive,8701,87089997,87,87,1,8708,8701,0
PLASTIC PACKING MATERIALS 21 PALLETS HS CODE 392330,plastic material,3917,392330,39,39,1,3923,3917,0
SMLS STEEL PIPES HS CODE 73043992 298 PCS; 2801428 086 KG NETKG BRUT,smls steel pipe netkg brut,7318,73043992,73,73,1,7304,7318,0
LIDLIDLIDLIDGEAR HOUSING INVOICENO522098 HS CODE85030099,lidlidlidlidgear housing invoiceno,854230,85030099,85,85,1,8503,8542,0
ALUMINIUM EXTRUDED PROFILES01   43IN ALLOY   IEMPER 6061 1640 BUNDLES WRAPPEDIN MILL FINISH CONDITIONININV NO  JAL BFX054 21 DT POLYTHENE17 05 2021SHEETS BUNDLEDSB NO  1834580 DT  18 05 2021WITH WOODEN BATONSIEC NO  0788004549ATHS CODE   76042930BOTH,aluminium extruded profile alloy iemper bundle wrappedin mill finish conditionininv jal bfx dt polythene bundledsb dt wooden batonsiec aths,7606.10.00,76042930,76,76,1,7604,7606,0
1X20DC. SAID TO CONTAIN 24 COLLIS CITRIC ACID ANHYDROUS F5020 HS CODE 291814,said contain collis citric acid anhydrous,2918,291814,29,29,1,2918,2918,1
SODIUM LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 320 BIG BAGS NET WEIGHT 192000 KGS GROSS WEIGHT 195200 KGS HS CODE 38040000,sodium lignosulphonate domsjoe lignin d total big bag,3824,38040000,38,38,1,3804,3824,0
VOLVO RELATED BUSPARTS HS CODE 87089997  FREIGHT PREPAID 1 TEL 52 55 50903871 FAX 52 55 64 37 07 VAT,volvo related busparts prepaid tel fax vat,8705,87089997,87,87,1,8708,8705,0
DRY TYPE TRANSFORMER HS CODE 850434,dry type transformer,8501.1,850434,85,85,1,8504,8501,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678974 82678973 82678975 82678976,steering component automobile thyssenkrupp note,8705,870894,87,87,1,8708,8705,0
WASTE PAPER SORTED WHITE LEDGER HS CODE4707200000,waste paper sorted white ledger,4707,4707200000,47,47,1,4707,4707,1
1071 CARTONS PLASTIC KITCH ENWARE AND BATHROOM ITEMS HS CODE 392410  392630  392490 NET WEIGHT 2636 KGS,carton plastic kitch enware bathroom,3924,392410,39,39,1,3924,3924,1
1X40DC. SAID TO CONTAIN 13 CARTONS 13 CTNS CONTAINING 296 PCS OF WOMENS SHIRT HS CODE6206303011 PO 2100000186 STYLE 57784 0002 PO NO.2100000186     STYLE NO.57784 0002 13 CTNS CONTAINING 296 PCS OF WOMENS SHIRT HS CODE6206303011 PO 2100000186 STYLE 5,said contain carton ctns womens shirt po style po style ctns womens shirt po style,6210.4,6206303011,62,62,1,6206,6210,0
1 UNIT FLOUR MILL CONVEYIN G MACHINERY AND EQUIPMENT AT THE DISMANTLED STATE PNEUMATIC CONVEYING GRAIN IMPURITIES SYSTEM WITH AC CESSORIES TO NORMAL OPERA TION HS CODE 8437.80,flour mill conveyin g machinery equipment dismantled state pneumatic conveying grain impurity system ac cessories normal opera tion,8479,8437,84,84,1,8437,8479,0
TECHNICAL FURNITURE HS CODE 9403,technical furniture,9403,9403,94,94,1,9403,9403,1
GALVANIZED STEEL STRAND HS CODE 7312.10.65,galvanized steel strand,7313,7312,73,73,1,7312,7313,0
BEARINGS INVOICE 0001004711 HS CODE 848220,bearing,8481,848220,84,84,1,8482,8481,0
PERFUMERY PRODUCTS UN 1266 3 PG II 24 PACKAGES 1774 BOXES CONTAINING 15288 UNITS REF 94445448 HS CODE 330300,perfumery product pg ii box unit ref,330590,330300,33,33,1,3303,3305,0
12 PACKAGES OF SPARE PARTS FOR MACHINERY INVOICE NO ITPA049210323 HS CODE 8431499000 NCM CODES 84314,spare machinery,8464,8431499000,84,84,1,8431,8464,0
4114 CAJAS ON 21 PALLETS GLUTEN FREE FOOD HS CODE 19051000-19053119-19053199-19053299-19054010-19059030-19059045-19059080 FREIGHT PAYABLE IN ADVANCE,cajas gluten free food payable advance,1905.1,19051000,19,19,1,1905,1905,1
ON 8 PALLETSORDEREA 120 X 110 X 171 CM635057NON STACKABLE63982019PLASTIC CAPS FOROC 4502344986TUBES AND BOTTLESHS CODE 39235010QHOF025410FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS AUTOM,palletsorderea cmnon stackableplastic cap foroc tube bottleshs qhoffreight prepaidgeneral cma cgm term condition foundunder www cma cgm comthis master bill cover autom,3923.90.00,39235010,39,39,1,3923,3923,1
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 T 52 55 47507100,spare prefabricated construction,9406,9406,94,94,1,9406,9406,1
POLYOLEFIN MEDICAL PACKAGING MATERIAL HS CODE 392190 NCM CODES 481159,polyolefin medical material,3920,392190,39,39,1,3921,3920,0
3X MACHINING CENTRE G500 FAB 1 1 KAUTOMATION INCL  LINEARGANTRYINCOMING OUTGOINGCONVEYOR  TOOLINGHYDRAULIC CLAMPING FIXTUREHS CODE  84289090 84571010OVERSIZE   HEIGHT  192 CM,machining centre g fab kautomation incl lineargantryincoming outgoingconveyor toolinghydraulic clamping fixturehs oversize height cm,8456,84289090,84,84,1,8428,8456,0
AUTOMOTIVE SPARE PARTS HS CODE 870840 870893,automotive spare,8708,870840,87,87,1,8708,8708,1
CERAMIC TABLEWARE HS CODE 691200 2688 BOXES PO 5 39547,ceramic tableware box po,6910,691200,69,69,1,6912,6910,0
SODIUM LIGNOSULPHONATE LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 400 BIG BAGS NET WEIGHT 240000 KGS GROSS WEIGHT 244000 KGS HS CODE 38040000,sodium lignosulphonate lignosulphonate domsjoe lignin d total big bag,3824,38040000,38,38,1,3804,3824,0
PAPER  HS CODE 4810 1300 ORDER 2218075NCM CODES 4810 1300,paper order,4810,4810,48,48,1,4810,4810,1
PET STRAPPING HS CODE 39206290 14 DAYS FREE TIME AT DETSINATION.,pet strapping day free time detsination,3926,39206290,39,39,1,3920,3926,0
SHOWCAR 1999 FERRARI F399 - VIN26 HS CODE8703.23,showcar ferrari vin,8701.20.00,8703,87,87,1,8703,8701,0
CIGARETTES SO 10217102461021742687 HS CODE 2402.20.90,cigarette,2401,2402,24,24,1,2402,2401,0
FREIGHT COLLECTCERAMIC TILES SAMPLESHS CODE 690721,collectceramic tile sampleshs,6910,690721,69,69,1,6907,6910,0
HT IRGANOX PS 800 FL 2X20KG CARTON HS CODE 29309098,ht irganox p fl xkg carton,2915.90.50,29309098,29,29,1,2930,2915,0
SODIUM LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 80 BIG BAGS NET WEIGHT 48000 KGS GROSS WEIGHT 48800 KGS HS CODE 38040000,sodium lignosulphonate domsjoe lignin d total big bag,3824,38040000,38,38,1,3804,3824,0
CARBONLESS PAPER HS CODE481620 FREIGHT PREPAID TEL00865365259857 FAX00865365259857TEL 19208500632 JS,carbonless paper prepaid tel faxtel j,4811.9,481620,48,48,1,4816,4811,0
3X MACHINING CENTRE G500F AB 1 1 KAUTOMATION INCL  LINEARGANTRYINCOMING OUTGOING CONVEYOR  TOOLINGHYDRAULIC CLAMPING FIXTUREHS CODE  84289090 84571010 3X MACHINING CENTRE G500F AB 1 1 KAUTOMATION INCL  LINEARGANTRYINCOMING OUTGOING CONVEYOR  TOOLING,machining centre gf ab kautomation incl lineargantryincoming outgoing conveyor toolinghydraulic clamping fixturehs machining centre gf ab kautomation incl lineargantryincoming outgoing conveyor tooling,8464,84289090,84,84,1,8428,8464,0
42 PKGS RACK AND PINION ELECTRIC STEERING HS CODE 8708 9435,rack pinion electric steering,8708,8708,87,87,1,8708,8708,1
Q.D.C. 8 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1627-618 HS CODE 48109230,qdc reel gp paperboard material r,4810,48109230,48,48,1,4810,4810,1
