Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
12 PACKAGES OF SPARE PARTS FOR MACHINERY INVOICE NO ITPA049210323 HS CODE 8431499000 NCM CODES 84314,spare machinery,8465.99,8431499000,84,84,1,8431,8465,0
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000; 45054089; 45054082;,automotive spare,8703.33,87089390,87,87,1,8708,8703,0
PAPER TOTAL 21 REELS ORDER REF 741546 RELEASE 85 BLEACHED MG KRAFT PAPER HS CODE 48043980 CIF VERACRUZ INCOTERMS 2020,paper total reel order ref release bleached mg kraft paper veracruz incoterms,4804.52,48043980,48,48,1,4804,4804,1
STEEL BARS HS CODE 721510,steel bar,7215.50,721510,72,72,1,7215,7215,1
CONSOLIDATED AUTOMOTIVE PARTSHS CODE 870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,consolidated automotive partshs prepaidgeneral cma cgm term condition foundunder www cma cgm comthis masterbill cover automated nvocc housebill,8708.70,870899,87,87,1,8708,8708,1
STEEL FIBRES HS CODE 7205.21,steel fibre,7213.10,7205,72,72,1,7205,7213,0
AUTOMOTIVE SPARE HS CODE 87085099,automotive spare,8703.33,87085099,87,87,1,8708,8703,0
PAPER  HS CODE 4810 1300 ORDER 2218075NCM CODES 4810 1300,paper order,4817.30,4810,48,48,1,4810,4817,0
AUTOMOTIVE PARTS HS CODE 87089299 EXW EDENKOBEN,automotive exw edenkoben,8703.50,87089299,87,87,1,8708,8703,0
258 PACKAGES 41 PACKAGES - KGS 933.407 - CBM 5.08 MUEBLES Y SUS PARTES - HS CODE 940350 154 PACKAGES - KGS 3477.19 - CBM 30 MUEBLES Y SUS PARTES - HS CODE 940350 12 PACKAGES - KGS 137.5 CBM 4.38 MUEBLES Y SUS PARTES - HS CODE 940350 51 PACKAGES - KGS,muebles partes muebles partes muebles partes,9430.10,940350,94,94,1,9403,9430,0
CIGARETTES SO 1021710246 HS CODE 2402.20.90 TARE 3840 KG,cigarette tare,2402.20,2402,24,24,1,2402,2402,1
OFFICE CHAIRS AND PARTS  HS CODE 9401 9080 9401 90308302 2000 6005 3700 5407 5100 3921 1200 9401 300,office chair,9403.30,9401,94,94,1,9401,9403,0
TOTAL 17 PACKAGES 15 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT ORANGE 15 - LIQUID LOT NO. CDI118517052021 HS CODE 32041440 01 IBC TANK X 1100 KGS. SYNTHETIC S ORGANIC COLOURING MATTER DIRECT VIOLET 35 - LIQUID LOT NO. CDI1,total ibc tank synthetic organic colouring matter direct orange liquid lot cdi ibc tank synthetic organic colouring matter direct violet liquid lot cdi,3204.19,32041440,32,32,1,3204,3204,1
CERAMIC TABLEWARE 2688 BO XES HS CODE 69120029,ceramic tableware bo x,6912.00,69120029,69,69,1,6912,6912,1
1071 CARTONS PLASTIC KITCH ENWARE AND BATHROOM ITEMS HS CODE 392410  392630  392490 NET WEIGHT 2636 KGS,carton plastic kitch enware bathroom,3924.90,392410,39,39,1,3924,3924,1
PULLEY W P L 92HITACHIPULLEY W P GEN5  V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 1   3DELIVERY NOTE8034586680345867PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3COLLECT CHARGES DELIVERY NOTEOCEA,pulley w p l hitachipulley w p gen v automotiveon palletssanta rosa mxhs plant notepulley w p l hitachion palletsautomotivehs santa rosa mxplant collect charge noteocea,8437.80,848350,84,84,1,8483,8437,0
STEEL BARS HS CODE 72283061  NCM CODES 73383061,steel bar,7215.50,72283061,72,72,1,7228,7215,0
600 CARTONS PLASTIC CAPS HS CODE 39235090,carton plastic cap,3923.50,39235090,39,39,1,3923,3923,1
SODIUM LIGNOSULPHONATE LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 400 BIG BAGS NET WEIGHT 240000 KGS GROSS WEIGHT 244000 KGS HS CODE 38040000,sodium lignosulphonate lignosulphonate domsjoe lignin d total big bag,3808.69,38040000,38,38,1,3804,3808,0
23 PALLETS  WITH 92 CARTONS  SUNVISOR UPPER AND LOWER SHELL FOR BMW G05 BMW G06 HS CODE 8708 9997 NC,carton sunvisor upper lower shell bmw g bmw g nc,8706.00,8708,87,87,1,8708,8706,0
PAPER FOR CORES K05 HS CODE48239085 NCM CODES 48239085   ZZ 482390,paper core,4807.00,48239085,48,48,1,4823,4807,0
CERAMIC TABLEWARE 26 PALL ETS 192 BOXES 2688 BOXE S HS CODE 6912.00,ceramic tableware pall ets box boxe,6911.10,6912,69,69,1,6912,6911,0
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 36 PALLETS TRELEGY ELLIPTA 10062.525MCG 30DMX RELVARE 10025MCG 30DMXRELVARE 10025MCG 30 HS CODE 30043200,pharmaceutical packed onto trelegy ellipta mcg dmx relvare mcg dmxrelvare mcg,3004.90,30043200,30,30,1,3004,3004,1
SUBMERSIBLE PUMP HS CODE 84139100,submersible pump,8414.10,84139100,84,84,1,8413,8414,0
Q.D.C. 9 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1656-545 HS CODE 48109230 CONTAINER(S) LOADED AT: STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,qdc reel gp paperboard material r stora enso oyj imatra mill imatra finland,4810.19,48109230,48,48,1,4810,4810,1
PAPERBOARD MATERIAL CODE R1627-618 HS CODE 48109230,paperboard material r,4810.19,48109230,48,48,1,4810,4810,1
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000;,automotive spare,8703.33,87089390,87,87,1,8708,8703,0
4X20DC. SAID TO CONTAIN 88 PACKAGES 88 MT OF PURIFIED ISOPHTHALIC ACID P.O. 7501175338 TOTAL NET WEIGHT KGS. 88000 PACKING 88 PIA BIG BAG 1000 KG TYPE B NO. OF CONTAINERS 4 X 20 PIA BIG BAG 1000 KG TYPE B PIA. PURIFIED ISOPHTHALIC ACID HS CODE 291739,said contain mt purified isophthalic acid po total pia big bag type b pia big bag type b pia purified isophthalic acid,2917.39,291739,29,29,1,2917,2917,1
PLASTIC PROFILES  HS CODE 3916 9050 7326 2000  NCM CODES 3916 9050 7326 2000,plastic profile,3920.99,3916,39,39,1,3916,3920,0
FECULA DE PAPA GRADO ALIMENTICIO POTATO STARCH SUPERIOR PALLETIZED TAX ID HME 660303531 HS CODE 11081300,fecula papa grado alimenticio potato starch superior hme,1106.20,11081300,11,11,1,1108,1106,0
SMLS STEEL PIPES HS CODE 73043992 314 PCS; 2809128 163 KG NETKG BRUT,smls steel pipe netkg brut,7306.19,73043992,73,73,1,7304,7306,0
LAMINATE FLOORING ITEM 13298512  ORDER 3072 HS CODE 44111390,laminate flooring order,4419.10,44111390,44,44,1,4411,4419,0
1X40HC. SAID TO CONTAIN 25 SKID PLASTIC PLASTIC ARTICLES NEW 600 CARTONS PLASTIC CAPS HS CODE 39235090 FREIGHT PREPAID  FREIGHT PREPAID,said contain skid plastic plastic article new carton plastic cap prepaid prepaid,3920,39235090,39,39,1,3923,3920,0
VOLVO RELATED BUSPARTS HS CODE 87089997  FREIGHT PREPAID 1 TEL 52 55 50903871 FAX 52 55 64 37 07 VAT,volvo related busparts prepaid tel fax vat,8704.10,87089997,87,87,1,8708,8704,0
X 40  HC. CONT: TCNU2311440 440 CTN   3348.000 KGS 0.000 M3 SEAL:149148// 40 HC   OF PLASTIC LIDS  ON 22 PALLETS  HS CODE 392350  SHIPPER S LOAD STOWAGE & COUNT  CONT TARE WEIGHT:3700  1 CONT TOT. TARE:4400.00 CARGO W:3348.000 0.000,hc cont tcnu ctn seal hc plastic lid stowage count cont tare cont tot tare cargo w,3923,392350,39,39,1,3923,3923,1
WASTE PAPER SORTED WHITE LEDGER HS CODE 4707200000,waste paper sorted white ledger,4707,4707200000,47,47,1,4707,4707,1
VINYL FLOORCOVERINGS HS CODE39181010,vinyl floorcoverings,3918,39181010,39,39,1,3918,3918,1
1 PALLETS  STC 4 COLLI CONTAINING 4 PACKAGES PAINT AND PAINT RELATED MATERIAL HS CODE 3204170090,colli paint paint related material,3204,3204170090,32,32,1,3204,3204,1
TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER HS CODE 521139 OUR HBL NR BCNVERL00060,tejidos algodon poliester cotton fabric polyester hbl nr bcnverl,5209,521139,52,52,1,5211,5209,0
ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS CODE  39239099ON 46 PALLETSGILLETTE TRAY WIP 525 1HS,palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip palletsgillette tray wip,3923,39239099,39,39,1,3923,3923,1
MSKU7676380 ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG ORIGEN AUSTRIA  HS CODE29181400,msku acido citrico anhidro caa big bag origen austria,2910.41.00,29181400,29,29,1,2918,2910,0
GALVANIZED STEEL STRAND HS CODE 7312.10.65,galvanized steel strand,7318,7312,73,73,1,7312,7318,0
WASTE PAPER SORTED WHITE LEDGER HS CODE4707200000,waste paper sorted white ledger,4707,4707200000,47,47,1,4707,4707,1
HOUSEHOLD GOODS MADE OF ALUMINIUM OR PLASTIC HS CODE 39249000,household made aluminium plastic,3920.10.00,39249000,39,39,1,3924,3920,0
TEJIDOS DE ALGODON CON POLIESTER COTTON FABRIC WITH POLYESTER HS CODE 521139 OUR HBL NR BCNVERL00058 OUR SCAC CODE POLN,tejidos algodon poliester cotton fabric polyester hbl nr bcnverl scac poln,5205,521139,52,52,1,5211,5205,0
WASTE PAPER SORTED WHITE LEDGER   HS CODE 4707200000 NCM CODES 4707200000,waste paper sorted white ledger,4707,4707200000,47,47,1,4707,4707,1
MUEBLES Y ESTANTERIAS HS CODE 940310,muebles estanterias,9403,940310,94,94,1,9403,9403,1
520 CARTONS LS-STRIP HS CODE 39201025,carton lsstrip,392390,39201025,39,39,1,3920,3923,0
TOTAL 21 PACKAGES TOTAL T WENTY ONE PACKAGES ONLY H S CODE 32151190 FOR BLAC K COLOR INK HS CODE 3215 1990 OTHERS THEN BLACK COL OR PO NO 4502365856 SYNT HETIC ORGANIC DYES - INK D IA27 DIAMOND PROCESS MAGE BF01- 640 KG DIA26 DIAMOND PROCESS,total total wenty one h blac color ink others black col po synt hetic organic dye ink ia diamond process mage bf dia diamond process,3204,3215,32,32,1,3215,3204,0
YAGMAKSAN H.V. SWITCH PAR TS HS CODE 85389099 1 PAC KAGES 555 KG FKK GUNEY JOU NCE BUMPER 001451000874 PO 55009005 HS CODE 40169952 72 PACKAGE ON 6 PALLET HS CODE S 401699 1188 KG TE RMAL MICROSWITCH SWITCH HARNESS HS CODE 85365 080 5 PAL,yagmaksan hv switch par t pac kages fkk guney jou nce bumper po package pallet rmal microswitch switch harness pal,8514,85389099,85,85,1,8538,8514,0
PROVANTAGE FLUTING AQUA PROVANTAGE KRAFT LINER AQUA  HS CODE 48051100 48041115 FREIGHT PREPAID  TEL,provantage fluting aqua provantage kraft liner aqua prepaid tel,4808,48051100,48,48,1,4805,4808,0
FREIGHT PREPAIDAUTOMOTIVE CARGO PARTES PARAEJE CARDANHS CODE 87088708  HS,prepaidautomotive cargo partes paraeje cardanhs,8708.90.10,87088708,87,87,1,8708,8708,1
PARTS SUITABLE FOR USE SOL ELY OR PRINCIPALLY WITH TH E ENGINES OF HEADING 8407 OR 8408 CYLINDER LINERS HS CODE 84099941 TOTAL NO O F CYLINDERS 20794 TOTAL N O OF PALLETS 44 INVOICE N O 14004239 DATE 28.05.2 021 SHIPPING BILL NO 4001 272 DATE,suitable use sol ely principally th engine heading cylinder liner total cylinder total n n date bill date,8415.80,84099941,84,84,1,8409,8415,0
POLISHED SLABS SNOW WHITE TUNDRA GRAY BRUSHED SLABS BLANCO IBIZA POLISHED SLABS HS CODE 251512,polished slab snow white tundra gray brushed slab blanco ibiza polished slab,251810,251512,25,25,1,2515,2518,0
BRUFASOL YELLOW AL 30 HS CODE 32064970,brufasol yellow,3204.10,32064970,32,32,1,3206,3204,0
LUPOLEN GX 5038 14 PAL770 BAGSLOADED ONTO14 PALLETS LOADED INTO1 40  HIGH CUBE CONTAINERLUPOLEN GX 5038IN 25 KG BAGHS CODE   39012090NET WEIGHT  19250 0000 KGSHS NO 3901209039012090  HS  FREIGHT PREPAIDSHIPPED ON BOARDPO 5500062180OCEAN FCLDOOR TO PO,lupolen gx pal bagsloaded onto high cube containerlupolen gx baghs kgshs prepaidshipped boardpo ocean fcldoor po,3923,39012090,39,39,1,3901,3923,0
FREIGHT PREPAIDUNASSEMBLED PART FOR PANSHS CODE 39269097 73239400SPARE PARTS HS CODE84311000 8481209039269097  HS,prepaidunassembled part panshs spare,392690,39269097,39,39,1,3926,3926,1
24040430 LITERS 0820920 LA MADRILE A CREAM LIQUEUR CONCENTRATE NON HAZARDOUS HS CODE 210690 SEALSCC3,liter madrile cream liqueur concentrate non hazardous sealscc,210390,210690,21,21,1,2106,2103,0
42 PKGS RACK AND PINION ELECTRIC STEERING HS CODE 8708 9435,rack pinion electric steering,871690,8708,87,87,1,8708,8716,0
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 902480,spare prefabricated construction,9406,9406,94,94,1,9406,9406,1
CANS WITH TOPS HS CODE 7612908 8309909,can top,7610,7612908,76,76,1,7612,7610,0
IN BULK 1 ISO TANK  NONILFENOL EN GRANEL 1 ISOTANQUE. HS CODE 29071300 NET WT 20520.000 KG TARE WT 3540.000 KG,bulk iso tank nonilfenol granel isotanque wt tare wt,29129100,29071300,29,29,1,2907,2912,0
INDUSTRIAL MATERIAL HS CODE 72151000FREIGHT PAYABLE AT LE HAVRE,industrial material payable havre,7210,72151000,72,72,1,7215,7210,0
CONNECTORS HS CODE 853890 15630532046,connector,8536,853890,85,85,1,8538,8536,0
06X20 OPEN TOP CONTAINER CONTAININGSDLT1 2021 EXT 0000006 CYLINDRES3 IHS CODE 84389000FREIGHT PREPAIDBOTTON ROLLER MILL N 03TOP ROLLER MILL N 42BOTTON ROLLER MILL N 16TOP ROLLER MILL N 38BOTTON ROLLER MILL N 33BOTTON ROLLER MILL N 07,open top containingsdlt ext cylindres ihs prepaidbotton roller mill n top roller mill n botton roller mill n top roller mill n botton roller mill n botton roller mill n,8479.90.10,84389000,84,84,1,8438,8479,0
FREIGHT PREPAIDBAR STEEL  STEEL TUBE SANDVIK MATERIALHS CODE  72221181 TECHNOLOGY72223051  73044993 VERACRUZ73044995SHIPMENT NO  25715,prepaidbar steel steel tube sandvik materialhs technology veracruzshipment,7214.20.00,72221181,72,72,1,7222,7214,0
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406,spare prefabricated construction,9406,9406,94,94,1,9406,9406,1
PERFUMERY PRODUCTS UN 1266 3 PG II 24 PACKAGES 1774 BOXES CONTAINING 15288 UNITS REF 94445448 HS CODE 330300,perfumery product pg ii box unit ref,330590,330300,33,33,1,3303,3305,0
20 IBC PHENOXY ETHANOL PR ESERVATIVE GRADE HS CODE 29094910 SB NO. 1494524 DT.30042021 IEC NO. 0 397073844 INVOICE NO. 2004 521-22 DT.30042021 BATC H NO. PE042116 IBC TANK NO. 1 - 20 NET WEIGH T 22000.00 KGS GROSS WEI GHT 2312,ibc phenoxy ethanol pr eservative grade sb dt iec dt batc h pe ibc tank weigh wei ght,2941,29094910,29,29,1,2909,2941,0
TOTAL 5040 BOXES ONLY TOTA L FIVE THOUSAND FOURTY BOX ES ONLY TOTAL 5040 BOXES P ACKED ON 92 PALLETS. POLIS HED PORCELAIN TILES SOL UBLE SALT TILES SIZE 6 00X1200MM HS CODE 6907210 0 TOTAL NET WEIGHT 107 680.00 KGS FREIGHT COLLEC T ONC C,total box tota l five thousand fourty box total box p acked polis hed porcelain tile sol uble salt tile size xmm total collec onc c,6915.10.00,6907210,69,69,1,6907,6915,0
1X40DC. SAID TO CONTAIN 9 REELS PLASTIC PLASTIC ARTICLES NEW PAPERBOARD MATERIAL CODE R1627 627 HS CODE 48109230 FREIGHT PREPAID,said contain reel plastic plastic article new paperboard material r prepaid,4810,48109230,48,48,1,4810,4810,1
7X40DC. 5X40HC. SAID TO CONTAIN 264 SKIDS THERMOFORMED TRAYS HS CODE 39239000,said contain skid thermoformed tray,3924,39239000,39,39,1,3923,3924,0
FREIGHT COLLECTCERAMIC TILES SAMPLESHS CODE 690721,collectceramic tile sampleshs,6910,690721,69,69,1,6907,6910,0
TOTAL 2580 BOXES PACKED IN 81 PALLETS GLAZED VITRIFI ED FLOOR TILES COLOURED IN VOICE NO 05021-22 DT 07.05.2021 SHIPPING BILL NO 1648470 DT 08.05.202 1 HS CODE 69072100 TOTAL GROSS WT 81786.00 KGS TO TAL NET WT 81270.00 KGS FREIGHT,total box packed glazed vitrifi ed floor tile coloured voice dt bill dt total wt tal wt,6907,69072100,69,69,1,6907,6907,1
ROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSFREIGHT PREPAIDCERAMIC TILESON 20 PALLETSHS CODE  690722SCAC  8F97THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  BF00242510CERAMIC TILESON 20 PALLETSHS CODE  690722CERAMIC TILESON 20 PALLETSHS CODE  6,road cma cgm iberica azulejosfreight prepaidceramic tileson palletshs scac fthis master bill cover automated nvocc housebill bfceramic tileson palletshs ceramic tileson palletshs,6912,690722,69,69,1,6907,6912,0
2X20 FCL CONTAINER SAID T O CONTAIN TOTAL 1750 BOXES ONLY TOTAL ONE THOUSAND S EVEN HUNDRED FIFTY BOXES O NLY 1750 BOXES PACKED IN 3 0 PALLETS GLAZED PORCELAIN TILES PACKED IN 15 PALLET S HS CODE 69072100 TOTAL NET WEIGHT 53300.00 KGS F REIGHT CO,said contain total box total one thousand even hundred fifty box nly box packed glazed porcelain tile packed pallet total reight co,6915,69072100,69,69,1,6907,6915,0
HYGIENE PRODUCTS HS CODE 39259010,hygiene product,3926,39259010,39,39,1,3925,3926,0
03X20 FCL CONTAINING CERAMIC GLAZED DIGITAL PRINTED WALL TILES HS CODE 69072300 SIZE 600X300 MM (8PCSBOX) EMPTY CORRUGATED BOXES-25 BOXES SAMPLES,ceramic glazed digital printed wall tile size pcsbox empty corrugated box box sample,6910,69072300,69,69,1,6907,6910,0
FREEZING CABINETS PARIS 210 HS CODE 84185011,freezing cabinet paris,841960,84185011,84,84,1,8418,8419,0
FREIGHT PREPAIDCERAMIC TILESON 22 PALLETSHS CODE  690721  690740CERAMIC TILESON 22 PALLETSHS CODE  690721  690740CERAMIC TILESON 20 PALLETSHS CODE  690721  690740CERAMIC TILESON 20 PALLETSHS CODE  690721  690740SCAC  SDBJ   ACI SCAC  8F97THIS MASTER,prepaidceramic tileson palletshs ceramic tileson palletshs ceramic tileson palletshs ceramic tileson palletshs scac sdbj aci scac fthis master,6910,690721,69,69,1,6907,6910,0
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 FREIGHT PREPAIDSHIPPED ON BOARD T 52 55 47507100,spare prefabricated construction prepaidshipped board,940690,9406,94,94,1,9406,9406,1
GYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691FREIGHT PREPAIDGYM EQUIPMENT AS PER COMMERCIAL INVOICE N VXUSD210182HS CODE  950691,gym equipment per n vxusdhs prepaidgym equipment per n vxusdhs,9504.10,950691,95,95,1,9506,9504,0
2376 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE 200210 - 210320 2414 PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE 200210 - 200290 - 210390 FREIGHT PAYABLE IN ADVANCE,PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE PACKAGES PEELED TOMATOES AND ALIMENTARY SAUCES HS CODE FREIGHT PAYABLE IN ADVANCE,2002.9,200210,20,20.0,1,2002,2002.0,1
1X40HC. SAID TO CONTAIN 25 PACKAGE AIR PUMPS HS CODE 84148080  INVOICE NUMBER 91 48106760  FREIGHT PREPAID,XHC SAID TO CONTAIN PACKAGE AIR PUMPS HS CODE INVOICE NUMBER FREIGHT PREPAID,8414.2,84148080,84,84.0,1,8414,8414.0,1
POTASSIUM CHLORATE  5M2 MARINE POLLUTANT HS CODE 28291900,POTASSIUM CHLORATE M MARINE POLLUTANT HS CODE,2829.19,28291900,28,28.0,1,2829,2829.0,1
1X40HR SAID TO CONTAIN 713 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18069019 44152020 DLOGGER S12012154910,XHR SAID TO CONTAIN CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE DLOGGER S,1806.2,18069019,18,18.0,1,1806,1806.0,1
EDGEBANDS HS CODE 3920 431 0 0000 INVOICE NO 3300184 269 NET WEIGHT 22824.0000 KGS,EDGEBANDS HS CODE INVOICE NO NET WEIGHT KGS,3919.1,3920,39,39.0,1,3920,3919.0,0
MEDICAL DEVICESHS CODE  901890THIS MASTER BILL COVERS AUTOMATEDNVOCC HOUSE BILL  7802933820,MEDICAL DEVICESHS CODE THIS MASTER BILL COVERS AUTOMATEDNVOCC HOUSE BILL,9018.9,901890,90,90.0,1,9018,9018.0,1
SMLS STEEL PIPES HS CODE 73043992 307 PCS; 2790127 973 KG NETKG BRUT,SMLS STEEL PIPES HS CODE PCS KG NETKG BRUT,7304.11,73043992,73,73.0,1,7304,7304.0,1
ONE FLOREEZE FREEZER MODEL FF MA L SD RB1101314HS CODE  841869,ONE FLOREEZE FREEZER MODEL FF MA L SD RBHS CODE,8418.1,841869,84,84.0,1,8418,8418.0,1
TOTAL 48 PACKAGES TOTAL F OURTY EIGHT PACKAGES ONLY HS CODE 32151190 FOR BL ACK COLOR INK HS CODE 32 151990 OTHERS THEN BLACK C OLOR INK PO NO 450235900 8 SYNTHETIC ORGANIC DYES - INK INT38 INTENSE PROCESS CYAN CF01- 1800 KG INT39 INTENSE PR,TOTAL PACKAGES TOTAL F OURTY EIGHT PACKAGES ONLY HS CODE FOR BL ACK COLOR INK HS CODE OTHERS THEN BLACK C OLOR INK PO NO SYNTHETIC ORGANIC DYES INK INT INTENSE PROCESS CYAN CF KG INT INTENSE PR,3215.11,32151190,32,32.0,1,3215,3215.0,1
1X40HR SAID TO CONTAIN 489 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18069019 44152020 DLOGGER S12012154705,XHR SAID TO CONTAIN CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE DLOGGER S,1806.2,18069019,18,18.0,1,1806,1806.0,1
ALUMINIUM FOIL AS PER INVOICE 2408678 HS CODE 76071990,ALUMINIUM FOIL AS PER INVOICE HS CODE,7607.11,76071990,76,76.0,1,7607,7607.0,1
23 PALLETS COMPLETE VENCOMATIC NEST SYSTEM FOR POULTRY 2 PALLETS EGG GRADER - PACKING MACHINE HS CODE 84362900  84224000,PALLETS COMPLETE VENCOMATIC NEST SYSTEM FOR POULTRY PALLETS EGG GRADER PACKING MACHINE HS CODE,8433.6,84362900,84,84.0,1,8436,8433.0,0
3X MACHINING CENTRE G500 FAB 1 1 KAUTOMATION INCL  LINEARGANTRYINCOMING OUTGOINGCONVEYOR  TOOLINGHYDRAULIC CLAMPING FIXTUREHS CODE  84289090 84571010OVERSIZE   HEIGHT  192 CM,X MACHINING CENTRE G FAB KAUTOMATION INCL LINEARGANTRYINCOMING OUTGOINGCONVEYOR TOOLINGHYDRAULIC CLAMPING FIXTUREHS CODE OVERSIZE HEIGHT CM,8457.1,84289090,84,84.0,1,8428,8457.0,0
40 PACKAGE S OFRUBBERSHEETSHS CODE 40059900INVOICE 9056794740059900  HS 40 PACKAGE S OFRUBBERSHEETSHS CODE 40059900INVOICE 9056794540059900  HS QANT043535TOTAL PKGS 80 PKDELIVERY NOTE 84290861ORDER NO  51098088CUSTOMER NO  42019093AMS H BL NUMBERBANQ,PACKAGE S OFRUBBERSHEETSHS CODE INVOICE HS PACKAGE S OFRUBBERSHEETSHS CODE INVOICE HS QANTTOTAL PKGS PKDELIVERY NOTE ORDER NO CUSTOMER NO AMS H BL NUMBERBANQ,4002.59,40059900,40,40.0,1,4005,4002.0,0
ALUMINIUM ALLOY LM6 INGOTTOTAL NET WEIGHT 19827 KGSHS CODE 76012000FREIGHT PREPAID,ALUMINIUM ALLOY LM INGOTTOTAL NET WEIGHT KGSHS CODE FREIGHT PREPAID,7601.1,76012000,76,76.0,1,7601,7601.0,1
21 PACKAGESIAC MEXICO INVOICE 1957 KGM18 627 MTQON 21 PALLETSAUTO PARTS FOR THECOMPLETION OF NEW MOTORVEHICLES  ORIGINAL EQUIPMENT  HS CODE  87089910COUNTRY OF ORIGIN  DEHBL  17010600062 PACKAGESIAC MEXICO INVOICE 114 21 KGM140003470 855 MTQON 2 PALL,PACKAGESIAC MEXICO INVOICE KGM MTQON PALLETSAUTO PARTS FOR THECOMPLETION OF NEW MOTORVEHICLES ORIGINAL EQUIPMENT HS CODE COUNTRY OF ORIGIN DEHBL PACKAGESIAC MEXICO INVOICE KGM MTQON PALL,8708.99,87089910,87,87.0,1,8708,8708.0,1
SPARKLING MINERAL WATER HS CODE 22011019,SPARKLING MINERAL WATER HS CODE,2201.1,22011019,22,22.0,1,2201,2201.0,1
COSMETICOS Y ARTICULOS DE PELUQUERIA BEAUTY SUPPLIES HS CODE 330590,COSMETICOS Y ARTICULOS DE PELUQUERIA BEAUTY SUPPLIES HS CODE,3304.99,330590,33,33.0,1,3305,3304.0,0
FOILHS CODE 76072010FOIL HS CODE 76072010FOIL HS CODE 76072010FREIGHT PREPAIDFOILHS CODE 760720FOILHS CODE 760720FOILHS CODE 760720THIS MASTER BILL COVERS AUTOMATED NVOCCHOUSE BILL   210417010079SCAC CODE   ALRB,FOILHS CODE FOIL HS CODE FOIL HS CODE FREIGHT PREPAIDFOILHS CODE FOILHS CODE FOILHS CODE THIS MASTER BILL COVERS AUTOMATED NVOCCHOUSE BILL SCAC CODE ALRB,7607.11,76072010,76,76.0,1,7607,7607.0,1
CARTULINA NEGRA BOB 170 GRS HS CODE 480258 CARTULINA BLANCA BOB 210 GRS HS CODE 480258,CARTULINA NEGRA BOB GRS HS CODE CARTULINA BLANCA BOB GRS HS CODE,4802.56,480258,48,48.0,1,4802,4802.0,1
ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS CODE  760612ALUMINIUMSTRIPHS C,ALUMINIUMSTRIPHS CODE ALUMINIUMSTRIPHS CODE ALUMINIUMSTRIPHS CODE ALUMINIUMSTRIPHS CODE ALUMINIUMSTRIPHS CODE ALUMINIUMSTRIPHS CODE ALUMINIUMSTRIPHS CODE ALUMINIUMSTRIPHS CODE ALUMINIUMSTRIPHS C,7616.99,760612,76,76.0,1,7606,7616.0,0
