Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
TOTAL  4 144 PACKAGES HS CODE  160100  090421 160420 THIS MASTER BILL IS COVERED BY CMA CGM NVOCCHOUSE NUMBER ALC0130355  ALC0130356  ALC0130357 ALC0130358 685 PACKAGES 4496 KGM  JAMONES  HS CODE  160100182 PACKAGES  1694 KGM  JAMONES  HS CODE  16010,TOTAL  4 144 PACKAGES   090421 160420 THIS MASTER BILL IS COVERED BY CMA CGM NVOCCHOUSE NUMBER ALC0130355  ALC0130356  ALC0130357 ALC0130358 685 PACKAGES 4496 KGM  JAMONES   PACKAGES  1694 KGM  JAMONES  ,160100,16,1601
PERRIER CS OWG 81 6 4X33CL 1W11 N PACKED ON 19 PALLET S . CONSIGNEE PO REFERENCE MX 21-126 HS CODE 220110-220210 FREIGHT PAYABLE AT MARSEILLE,PERRIER CS OWG 81 6 4X33CL 1W11 N PACKED ON 19 PALLET S . CONSIGNEE PO REFERENCE MX 21-126 -220210 FREIGHT PAYABLE AT MARSEILLE,220110,22,2201
AUTOMOTIVE PARTS AS PER INVOICE 429731 HS CODE 70191200,AUTOMOTIVE PARTS AS PER INVOICE 429731 ,70191200,70,7019
HAIRCOSMETICS 2118 CARTONS PACKED ON 45 PALLETS HS CODE 420292 DANGEROUS GOODS UN1266 CLASS 3 II UN1950 CLASS 2.1,HAIRCOSMETICS 2118 CARTONS PACKED ON 45 PALLETS  DANGEROUS GOODS UN1266 CLASS 3 II UN1950 CLASS 2.1,420292,42,4202
MUEBLES HS CODE 940360 LASKASAS  IHO ESPACIOS SA DE CV,MUEBLES  LASKASAS  IHO ESPACIOS SA DE CV,940360,94,9403
WASTE PAPER SORTED WHITE LEDGER HS CODE 4707200000,WASTE PAPER SORTED WHITE LEDGER ,4707200000,47,4707
NON-HAZ MEDICAL PRODUCTS HS CODE 38089490,NON-HAZ MEDICAL PRODUCTS ,38089490,38,3808
BEARINGS INVOICE 0001004711 HS CODE 848220,BEARINGS INVOICE 0001004711 ,848220,84,8482
AUTOMOTIVE PARTS TRIGGER PLATE 2 PACKAGES ON 2 PALLETS HS CODE 84839089 NCM CODES 84839089   ZZ,AUTOMOTIVE PARTS TRIGGER PLATE 2 PACKAGES ON 2 PALLETS  NCM CODES 84839089   ZZ,84839089,84,8483
YOUNGPLANTS PHALAENOPSIS HIBRIDES ESQUEJES PLANTAS PARA PLANTAR HS CODE 060290  MUNICIPIO DE COATEPE,YOUNGPLANTS PHALAENOPSIS HIBRIDES ESQUEJES PLANTAS PARA PLANTAR   MUNICIPIO DE COATEPE,60290,6,602
STEEL BARS HS CODE 72283061  NCM CODES 73383061,STEEL BARS   NCM CODES 73383061,72283061,72,7228
BACALAO LINGMOLVA MOLVA  HS CODE 030553 NCM CODES 030553,BACALAO LINGMOLVA MOLVA   NCM CODES 030553,30553,3,305
1X40DC. SAID TO CONTAIN 608 CARTONS CHEMICAL PRODUCTS NOS MRKU 076544 1 40 DRY 86 SHIPPERS SEAL 0471016 608 CARTONS GROSS WEIGHT 6399.352 KGS MEASUREMENT 45.000 CBM STOWED ON 19 PALLETS TECHNOMELT DM 3501 EASYFLOW 9KG HS CODE 35069190 MARKS AND NUMBE,1X40DC. SAID TO CONTAIN 608 CARTONS CHEMICAL PRODUCTS NOS MRKU 076544 1 40 DRY 86 SHIPPERS SEAL 0471016 608 CARTONS GROSS WEIGHT 6399.352 KGS MEASUREMENT 45.000 CBM STOWED ON 19 PALLETS TECHNOMELT DM 3501 EASYFLOW 9KG  MARKS AND NUMBE,35069190,35,3506
PLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEHS CODE 950300 FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOU,PLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSEPLAYMOBIL PLASTIC TOYSADRESSE FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOU,950300,95,9503
1X20DC. SAID TO CONTAIN 1 711 BOXES 1711 BOXES WITH MACHETES AND SCISSORS MACHETES CAZANGAS Y TIJERAS BRAND TRUPER NET WEIGHT 18087 67 KGS GROSS WEUGHT 19005 49 KGS HS CODE 820140 821300 SAR N F60193Z,1X20DC. SAID TO CONTAIN 1 711 BOXES 1711 BOXES WITH MACHETES AND SCISSORS MACHETES CAZANGAS Y TIJERAS BRAND TRUPER NET WEIGHT 18087 67 KGS GROSS WEUGHT 19005 49 KGS  821300 SAR N F60193Z,820140,82,8201
POWER TOOLS INVOICE NO.9921075878 HS CODE84672985 NON STACKABLE,POWER TOOLS INVOICE NO.9921075878  NON STACKABLE,84672985,84,8467
PARTS FOR PROJECT GD10 ECATEPEC TELEFERICO (DESMONTADO) HS CODE 8428.6000 NCM 8428.60 14 DAYS OF FREETIME DEMDET FOR SPECIAL EQUIPMENTS,PARTS FOR PROJECT GD10 ECATEPEC TELEFERICO (DESMONTADO) .6000 NCM 8428.60 14 DAYS OF FREETIME DEMDET FOR SPECIAL EQUIPMENTS,8428,84,8428
SORBATO DE POTASIOSORBATO DE POTASIOSORBATO DE POTASIOSORBATO DE POTASIOFREIGHT PREPAID360 SACKS9207 KGM12 96 MTQON 9 PALLETSNUTRINOVA POTASSIUMSORBATE GRANULAR 40 X 25 KG SACK ON PALLETHS CODE  2916199540 CARTONS1117 KGM3 634 MTQON 2 PALLETSNUTRINOV,SORBATO DE POTASIOSORBATO DE POTASIOSORBATO DE POTASIOSORBATO DE POTASIOFREIGHT PREPAID360 SACKS9207 KGM12 96 MTQON 9 PALLETSNUTRINOVA POTASSIUMSORBATE GRANULAR 40 X 25 KG SACK ON PALLET CARTONS1117 KGM3 634 MTQON 2 PALLETSNUTRINOV,2916199540,29,2916
20645.00KG NETO REPUESTOS MAQUINARIA HS CODE 8708.99.93,20645.00KG NETO REPUESTOS MAQUINARIA .99.93,8708,87,8708
SORTED OFFICE PAPER HS CODE 47072000  NCM CODES 47072000,SORTED OFFICE PAPER   NCM CODES 47072000,47072000,47,4707
ON 20 PALLETSC H MUELLER GMBHAUTOMOTIVEGRUPO ANTOLINSPARE PARTSTLAXCALA MEXICOAS PER INVOICE 00002110906HS CODE  590390FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 15 AUTOMATED NVOCCHOUSE,ON 20 PALLETSC H MUELLER GMBHAUTOMOTIVEGRUPO ANTOLINSPARE PARTSTLAXCALA MEXICOAS PER INVOICE 00002110906FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 15 AUTOMATED NVOCCHOUSE,590390,59,5903
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998813 147X115X109HS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998913 147X115X109HS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUND,AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998813 147X115X109AUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998913 147X115X109FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUND,870899,87,8708
06 WOODEN CRATES BLACK GRA NITE POLISHED SLABS NOVA BLACK HS CODE 68022390 IN V NO 012021-22 DT 23.0 5.2021 SB. NO 1951651 D T.24.05.2021 I.E.CODE NO. AHTPN5843J FREIGHT PREPAI D. NET WEIGHT. 26000.00KGS,06 WOODEN CRATES BLACK GRA NITE POLISHED SLABS NOVA BLACK  IN V NO 012021-22 DT 23.0 5.2021 SB. NO 1951651 D T.24.05.2021 I.E.CODE NO. AHTPN5843J FREIGHT PREPAI D. NET WEIGHT. 26000.00KGS,68022390,68,6802
BEARINGS INVOICE 0001004557 HS CODE 848220,BEARINGS INVOICE 0001004557 ,848220,84,8482
CONNECTORS HS CODE 853890 15630529950,CONNECTORS  15630529950,853890,85,8538
AEGLE PRO 225 G M2KBMX B00062AEGLE PRO 310 G M2SAZZ 5168MULTILAYER CARDBOARD COVERED BY A FACE OF 225 CARTULINA310 G M2  IN SHEETSMULTICAPAHS CODE  4810 92 10225 G M2NEW SPECS TEL   229  939 5262 EXT  2415100   PEFCATN  MERCEDES MU OZ   LUZ RAMIREZCE,AEGLE PRO 225 G M2KBMX B00062AEGLE PRO 310 G M2SAZZ 5168MULTILAYER CARDBOARD COVERED BY A FACE OF 225 CARTULINA310 G M2  IN SHEETSMULTICAPA 92 10225 G M2NEW SPECS TEL   229  939 5262 EXT  2415100   PEFCATN  MERCEDES MU OZ   LUZ RAMIREZCE,4810,48,4810
ON 20 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PER PROFORMA INVOICE ZELLER PLASTIK38998089  38998090 MEXICO SA DE CV38998091  38998092 38998093  38998094 38998095HS CODE  392310ON 21 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PE,ON 20 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PER PROFORMA INVOICE ZELLER PLASTIK38998089  38998090 MEXICO SA DE CV38998091  38998092 38998093  38998094 38998095ON 21 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PE,392310,39,3923
1X40HC. SAID TO CONTAIN 97 PACKAGES FCL FCL 1X40HC 97 SACOS CON 2199.96 UNIDADES CONTENIENDO MALTODEXTRINA DE TAPIOCA NZORBIT INVOICE FVCO427 NW 2199.96 KGS HS CODE 1702 FREIGHT PREPAID,1X40HC. SAID TO CONTAIN 97 PACKAGES FCL FCL 1X40HC 97 SACOS CON 2199.96 UNIDADES CONTENIENDO MALTODEXTRINA DE TAPIOCA NZORBIT INVOICE FVCO427 NW 2199.96 KGS  FREIGHT PREPAID,1702,17,1702
FREIGHT PREPAIDSCAC CODE DMALTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER NTEA02992OIL AND LUBRICANTSPO 4500187918ON 40 PALLETSHS CODE 340319CFR VERACRUZ AS DECLARED BY SHIPPER,FREIGHT PREPAIDSCAC CODE DMALTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER NTEA02992OIL AND LUBRICANTSPO 4500187918ON 40 PALLETSCFR VERACRUZ AS DECLARED BY SHIPPER,340319,34,3403
2X20TANK SAID TO CONTAIN 2 ISO SOC TANK CHEMICAL PRODUCTS NOS PCVU 2630235 26500 30200 3700 NET GROSS TARE PCVU 2250019 26500 30160 3660 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE HS CODE 2813 1000 REF. NO. 18181 1 18181 2 799000084 SULFURO D,2X20TANK SAID TO CONTAIN 2 ISO SOC TANK CHEMICAL PRODUCTS NOS PCVU 2630235 26500 30200 3700 NET GROSS TARE PCVU 2250019 26500 30160 3660 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE  1000 REF. NO. 18181 1 18181 2 799000084 SULFURO D,2813,28,2813
MARBLE AND BASALTINA SLABS HS CODE 68029910-68029100,MARBLE AND BASALTINA SLABS -68029100,68029910,68,6802
PHARMACEUTICALS ASPIRINA PROTECT 100MG 28ST HS CODE 30049000000 DO 0123528006000010 LOADED ON 43 PAL PO 2270046501 SPOT R46017040000004,PHARMACEUTICALS ASPIRINA PROTECT 100MG 28ST  DO 0123528006000010 LOADED ON 43 PAL PO 2270046501 SPOT R46017040000004,30049000000,30,3004
NEW AUTOMOTIVE PARTS HS CODE 87089499,NEW AUTOMOTIVE PARTS ,87089499,87,8708
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO26 PIECEBROSE MEXICO  S A4786 00 KGMFRACC  IND  BENIT22 100 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO21459676,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO26 PIECEBROSE MEXICO  S A4786 00 KGMFRACC  IND  BENIT22 100 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO21459676,870899,87,8708
OFFICE CHAIRS AND PARTS  HS CODE 9607 1900 9401 90808204 1100 7320 2085 7318 2900 7318 2100 7318 156,OFFICE CHAIRS AND PARTS   1900 9401 90808204 1100 7320 2085 7318 2900 7318 2100 7318 156,9607,96,9607
48 AUTOMOTIVE PARTS HS CODE 87081090,48 AUTOMOTIVE PARTS ,87081090,87,8708
KONTRAKT  QHBG038545 LEERCONTAINER EX SCHWEINFURT TERM TAN  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO12 PIECEBROSE MEXICO  S A5246 00 KGMFRACC  IND 10 200 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 76120485577203  485,KONTRAKT  QHBG038545 LEERCONTAINER EX SCHWEINFURT TERM TAN  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO12 PIECEBROSE MEXICO  S A5246 00 KGMFRACC  IND 10 200 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 76120485577203  485,870899,87,8708
FRAMING MATERIAL ORIGIN FRANCE HS CODE 83052000 EX KN CDG 12100858106013,FRAMING MATERIAL ORIGIN FRANCE  EX KN CDG 12100858106013,83052000,83,8305
MATERIAL NUMBER 752478 JW RED 70CL 12X01 ABV40.00 NET WEIGHT 14916.096 KG HS CODE 22083071,MATERIAL NUMBER 752478 JW RED 70CL 12X01 ABV40.00 NET WEIGHT 14916.096 KG ,22083071,22,2208
1X40DC. SAID TO CONTAIN 528 PIECES PLASTIC PLASTIC ARTICLES NEW MRKU0260300 40 DRY 86 SHIPPERS SEAL 093171 528 PIECES GROSS WEIGHT 13310.88 KGS MEASUREMENT 40.000 CBM BEIERSDORF PRODUCTS PLASTIC PARTS  528 PACKAGES INVOICE NO. 8003209499 HS CODE38249,1X40DC. SAID TO CONTAIN 528 PIECES PLASTIC PLASTIC ARTICLES NEW MRKU0260300 40 DRY 86 SHIPPERS SEAL 093171 528 PIECES GROSS WEIGHT 13310.88 KGS MEASUREMENT 40.000 CBM BEIERSDORF PRODUCTS PLASTIC PARTS  528 PACKAGES INVOICE NO. 8003209499 ,38249,38,3824
27 PACKAGES ALUMINIUM WARE HS CODE 760612 . 21 PACKAGES ALUMINIUM WARE HS CODE 760612 . 25 PACKAGES ALUMINIUM WARE HS CODE 760612 FREIGHT PAYABLE IN ADVANCE,27 PACKAGES ALUMINIUM WARE  . 21 PACKAGES ALUMINIUM WARE  . 25 PACKAGES ALUMINIUM WARE  FREIGHT PAYABLE IN ADVANCE,760612,76,7606
RUBBER TUBES HS CODE 40093100,RUBBER TUBES ,40093100,40,4009
 INSTALACION Y PUESTA EN MARCHA HS CODE 8428.33.99 FREIGHT PAYABLE AT LE HAVRE,INSTALACION Y PUESTA EN MARCHA .33.99 FREIGHT PAYABLE AT LE HAVRE,8428,84,8428
MAGNUM3404SMOOTH ABS RESIN HS CODE39033000,MAGNUM3404SMOOTH ABS RESIN ,39033000,39,3903
FREIGHT PREPAIDBAR STEEL  STEEL TUBE SANDVIK MATERIALHS CODE  72221181 TECHNOLOGY72223051  73044993 VERACRUZ73044995SHIPMENT NO  25715,FREIGHT PREPAIDBAR STEEL  STEEL TUBE SANDVIK MATERIAL TECHNOLOGY72223051  73044993 VERACRUZ73044995SHIPMENT NO  25715,72221181,72,7222
(FLEXITANK) LIQUID SODIUM GLUCONATE HS CODE 38249996 CUSTOMER REFERENCE 21PO0000632-1 PDB83Z1,(FLEXITANK) LIQUID SODIUM GLUCONATE  CUSTOMER REFERENCE 21PO0000632-1 PDB83Z1,38249996,38,3824
MACHINERY CARPETHS CODE   57039000TOTAL NET WEIGHT 13150 000 KGSTOTAL GROSS WEIGHT 13240 000 KGSTOTAL PACKAGE 3575 PACKAGESFREIGHT PREPAID,MACHINERY CARPETTOTAL NET WEIGHT 13150 000 KGSTOTAL GROSS WEIGHT 13240 000 KGSTOTAL PACKAGE 3575 PACKAGESFREIGHT PREPAID,57039000,57,5703
TILES HS CODE 69072100,TILES ,69072100,69,6907
FREIGHT PREPAID  ENZYMES AS BELOWTO BE DELIVERED  20 BBAT  NOVOZYMESHS CODE 350790MEXICO S A  DEC V  AV LOSANGELES 303 1BXOCHINAHUAC02120 MEXICO D F,FREIGHT PREPAID  ENZYMES AS BELOWTO BE DELIVERED  20 BBAT  NOVOZYMESMEXICO S A  DEC V  AV LOSANGELES 303 1BXOCHINAHUAC02120 MEXICO D F,350790,35,3507
 IN BARS HS CODE 72171090 NETT WEIGHT 22608 KGS HS CODE 721710,IN BARS  NETT WEIGHT 22608 KGS ,72171090,72,7217
TCLU5614139 CONTENIENDO BEAUTY PRODUCTS PRODUCTOS DE BELLEZA PED  771 INV PFE969 PFE970 HS CODE 3303,TCLU5614139 CONTENIENDO BEAUTY PRODUCTS PRODUCTOS DE BELLEZA PED  771 INV PFE969 PFE970 ,3303,33,3303
Q.D.C. 50 PACKAGE 1X40 HQ CONTAINER S.T.C.: 13 PACKAGES OF GREEN/WHITE TEA HS CODE 09021000 18 PACKAGES OF BLACK TEA HS CODE 09023000 5 PACKAGES OF PURE HERBS (SINGLEB) HS CODE 12119086 14 PACKAGES OF HERB/FRUIT INFUSION HS CODE 21069092,Q.D.C. 50 PACKAGE 1X40 HQ CONTAINER S.T.C.: 13 PACKAGES OF GREEN/WHITE TEA  18 PACKAGES OF BLACK TEA  5 PACKAGES OF PURE HERBS (SINGLEB)  14 PACKAGES OF HERB/FRUIT INFUSION ,9021000,9,902
FREEZING CABINETS PARIS 210 HS CODE 84185011,FREEZING CABINETS PARIS 210 ,84185011,84,8418
FLAT PAPER BAGS . HS CODE 48194000 . FREIGHT PREPAID,FLAT PAPER BAGS .  . FREIGHT PREPAID,48194000,48,4819
FREIGHT PREPAIDIN 12 BOBINASALAMBRON COBRE ELECTROLTICO 8 ELECTROLYTIC COPPER ROD 8 MM HS CODE  740811IN 12 BOBINASALAMBRON COBRE ELECTROLTICO 8 ELECTROLYTIC COPPER ROD 8 MM HS CODE  740811 THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  646002568,FREIGHT PREPAIDIN 12 BOBINASALAMBRON COBRE ELECTROLTICO 8 ELECTROLYTIC COPPER ROD 8 MM IN 12 BOBINASALAMBRON COBRE ELECTROLTICO 8 ELECTROLYTIC COPPER ROD 8 MM  THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  646002568,740811,74,7408
1X20OTC SAID TO CONTAIN 7 PACKAGE VIDRIO FLOTADO SGG COMFORTSKY VG10 2.1 1780 1184MM MEDIDAS FIJAS ORIGIN OF GOODS FRANCE NET WEIGHT 12055 73 KG HS CODE 70051025 ORDER 61240841  FREIGHT PREPAID CONSOLIDATED CARGO,1X20OTC SAID TO CONTAIN 7 PACKAGE VIDRIO FLOTADO SGG COMFORTSKY VG10 2.1 1780 1184MM MEDIDAS FIJAS ORIGIN OF GOODS FRANCE NET WEIGHT 12055 73 KG  ORDER 61240841  FREIGHT PREPAID CONSOLIDATED CARGO,70051025,70,7005
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSBROSE MEXICO  S AINVOICE NO FRACC  IND 98482023  98482025 BENITO JUAREZ98482022  98482024 CALLE 2 NO  798482027  9,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGOCAR PARTSBROSE MEXICO  S AINVOICE NO FRACC  IND 98482023  98482025 BENITO JUAREZ98482022  98482024 CALLE 2 NO  798482027  9,870899,87,8708
40 DRUMS L-LEUCINE TOTAL NW 1000 KG HS CODE 292249 17 DRUMS VITAMIN E DL-ALPHA-TOCOPHEROL TOTAL NW 340 KG HS CODE 293628 120 BAGS GLYCINE USP TOTAL NW 3000 KG HS CODE 292249 30 TINS VITAMIN B7 BIOTIN TOTAL NW 30 KG HS CODE 293629 120 BAGS,40 DRUMS L-LEUCINE TOTAL NW 1000 KG  17 DRUMS VITAMIN E DL-ALPHA-TOCOPHEROL TOTAL NW 340 KG  120 BAGS GLYCINE USP TOTAL NW 3000 KG  30 TINS VITAMIN B7 BIOTIN TOTAL NW 30 KG  120 BAGS,292249,29,2922
BASINHS CODE 691010,BASIN,691010,69,6910
SODIUM LIGNOSULPHONATE LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 320 BIG BAGS NET WEIGHT 192000 KGS GROSS WEIGHT 195200 KGS HS CODE 38040000,SODIUM LIGNOSULPHONATE LIGNOSULPHONATE DOMSJOE LIGNIN DS 10 TOTAL 320 BIG BAGS NET WEIGHT 192000 KGS GROSS WEIGHT 195200 KGS ,38040000,38,3804
42 PACKAGES CORRUGADO PLASTICO HS CODE 392690 FREIGHT PAYABLE IN ADVANCE,42 PACKAGES CORRUGADO PLASTICO  FREIGHT PAYABLE IN ADVANCE,392690,39,3926
FREIGHT PREPAIDON 21 PALLETSCERAMIC TILESHS CODE  690722  52 555 286 3018  T  52 555 212 0389  F AMS SCAC  SDBJ ACI SCAC  8F97,FREIGHT PREPAIDON 21 PALLETSCERAMIC TILES  52 555 286 3018  T  52 555 212 0389  F AMS SCAC  SDBJ ACI SCAC  8F97,690722,69,6907
MARBLE SLABS HS CODE 6802 91,MARBLE SLABS  91,6802,68,6802
LAMINATE FLOORING ITEM 13298511  ORDER 3071 HS CODE44111390,LAMINATE FLOORING ITEM 13298511  ORDER 3071 ,44111390,44,4411
MARBLE HS CODE 68022100001 1,MARBLE  1,68022100001,68,6802
MARBLE SLABS HS CODE 6802 2100,MARBLE SLABS  2100,6802,68,6802
YAGMAKSAN H.V. SWITCH PAR TS HS CODE 85389099 1 PAC KAGES 555 KG FKK GUNEY JOU NCE BUMPER 001451000874 PO 55009005 HS CODE 40169952 72 PACKAGE ON 6 PALLET HS CODE S 401699 1188 KG TE RMAL MICROSWITCH SWITCH HARNESS HS CODE 85365 080 5 PAL,YAGMAKSAN H.V. SWITCH PAR TS  1 PAC KAGES 555 KG FKK GUNEY JOU NCE BUMPER 001451000874 PO 55009005  72 PACKAGE ON 6 PALLET HS CODE S 401699 1188 KG TE RMAL MICROSWITCH SWITCH HARNESS  080 5 PAL,85389099,85,8538
MRKU2433488 CONTENIENDO BEAUTY PRODUCTS PRODUCTOS DE BELLEZA PED  771 INV PFE968HS CODE 33030000  HA,MRKU2433488 CONTENIENDO BEAUTY PRODUCTS PRODUCTOS DE BELLEZA PED  771 INV PFE968  HA,33030000,33,3303
SEGADORA DE FORRAJE Y ACCESORIOS HS CODE 843319 NET WEIGHT 1250.0000 KGS HS-NO 843319,SEGADORA DE FORRAJE Y ACCESORIOS  NET WEIGHT 1250.0000 KGS HS-NO 843319,843319,84,8433
NONWOVENS  WHETHER OR NOT IMPREGNATED  COATED COVERED OR LAMINATED  OF MAN MADE FILAMENTS  WEIGHING MORE THAN 25G M2 BUT NOT MORE THAN70G M2 FREIGHT PREPAIDNONWOVEN WIPING RAGSHS CODE  56031290STANDARD FREE TIME AT PORT OF DISCHARGE APPLIESTO YOUR BO,NONWOVENS  WHETHER OR NOT IMPREGNATED  COATED COVERED OR LAMINATED  OF MAN MADE FILAMENTS  WEIGHING MORE THAN 25G M2 BUT NOT MORE THAN70G M2 FREIGHT PREPAIDNONWOVEN WIPING RAGSSTANDARD FREE TIME AT PORT OF DISCHARGE APPLIESTO YOUR BO,56031290,56,5603
FREIGHT PREPAIDSCAC CODE CHSLTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER 349978658CDGRAW MATERIAL FOR BELT   CABLINGHS CODE 400591,FREIGHT PREPAIDSCAC CODE CHSLTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER 349978658CDGRAW MATERIAL FOR BELT   CABLING,400591,40,4005
AUTO PARTS FOR THE COMPLETION OF NEW MOTOR VEHICLES ( ORIGINAL EQUIPMENT ) HS CODE 73182910 85443000 73269098,AUTO PARTS FOR THE COMPLETION OF NEW MOTOR VEHICLES ( ORIGINAL EQUIPMENT )  85443000 73269098,73182910,73,7318
MSKU7676380 ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG ORIGEN AUSTRIA  HS CODE29181400,MSKU7676380 ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG ORIGEN AUSTRIA  ,29181400,29,2918
FORKLIFT TRUCKS HS CODE 842720 PO 4500197904,FORKLIFT TRUCKS  PO 4500197904,842720,84,8427
CASH DEPOSIT SYSTEMHS CODE 84729080,CASH DEPOSIT SYSTEM,84729080,84,8472
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO43 PIECEBROSE MEXICO  S A4602 94 KGMFRACC  IND  BENIT36 550 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO96019266,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO43 PIECEBROSE MEXICO  S A4602 94 KGMFRACC  IND  BENIT36 550 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO96019266,870899,87,8708
TUBOS DE ACERO - HS CODE 7306 TUBOS DE CAUCHO - HS CODE 4009,TUBOS DE ACERO -  TUBOS DE CAUCHO - ,7306,73,7306
PAPEL BLANCO HS CODE 48025499,PAPEL BLANCO ,48025499,48,4802
1 CONTAINER 1 X 40 REEFER WITH 347 CARTONS EMPTY HARD GELATIN CAPSULES INVOICE EXS-ACG3621 DUE 21BR000869198-1 FREIGHT PREPAID 96020010 HS CODE 960200,1 CONTAINER 1 X 40 REEFER WITH 347 CARTONS EMPTY HARD GELATIN CAPSULES INVOICE EXS-ACG3621 DUE 21BR000869198-1 FREIGHT PREPAID 96020010 ,960200,96,9602
FREIGHT PREPAIDPLASTIC FILMHS CODE 39206219 GUILLEHE LOGIS COM MXALEJANDRAAS LOGIS COM MXCOMERCIO MEXICO EMSUR COM,FREIGHT PREPAIDPLASTIC FILM GUILLEHE LOGIS COM MXALEJANDRAAS LOGIS COM MXCOMERCIO MEXICO EMSUR COM,39206219,39,3920
1X40HC. SAID TO CONTAIN 41 PAKAGE 41PALLETS PAPER 23 446 MT TONS HS CODE 4802  APPLICABLE FREE TIME 15 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,1X40HC. SAID TO CONTAIN 41 PAKAGE 41PALLETS PAPER 23 446 MT TONS   APPLICABLE FREE TIME 15 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,4802,48,4802
